#trait_category	trait	trait_name	family	split	geno	covar	geno_covar	geno_delta	n_variables	WB_test_P	is_significant_in_WB
Anthropometry	INI23112	Leg fat mass (R)	gaussian	test	0.0615954523108747	0.31596830822994	0.378269538878401	0.0623012306484612	23565	0	TRUE
Anthropometry	INI23112	Leg fat mass (R)	gaussian	non_british_white	0.0554788693944122	0.282668617221089	0.339669051490043	0.057000434268954	23565	0	TRUE
Anthropometry	INI23112	Leg fat mass (R)	gaussian	s_asian	0.0328640926224619	0.424109421460303	0.449072610173628	0.024963188713325	23565	0	TRUE
Anthropometry	INI23112	Leg fat mass (R)	gaussian	african	0.00646574511547465	0.434093061693704	0.438877922328026	0.00478486063432237	23565	0	TRUE
Anthropometry	INI23112	Leg fat mass (R)	gaussian	e_asian	0.0316903024127109	0.468592406697973	0.467887213663872	-0.000705193034101159	23565	0	TRUE
Blood_assays	INI30770	IGF-1	gaussian	train_val	0.305855342623366	0.070727793613621	0.365092330761036	0.294364537147415	22659	0	TRUE
Blood_assays	INI30770	IGF-1	gaussian	test	0.138007777765662	0.0670552309759862	0.205904749199972	0.138849518223986	22659	0	TRUE
Blood_assays	INI30770	IGF-1	gaussian	non_british_white	0.134228189087006	0.0955677558075403	0.224079700197922	0.128511944390382	22659	0	TRUE
Blood_assays	INI30770	IGF-1	gaussian	s_asian	0.087074796171059	0.105700596196609	0.194967449529433	0.0892668533328233	22659	0	TRUE
Blood_assays	INI30770	IGF-1	gaussian	african	0.0390618849742424	0.0832670466096944	0.115589496411794	0.0323224498020997	22659	0	TRUE
Blood_assays	INI30770	IGF-1	gaussian	e_asian	0.0645943761770302	0.136205993842091	0.186826975678382	0.0506209818362901	22659	0	TRUE
Blood_assays	INI30880	Urate	gaussian	train_val	0.203218046295927	0.280341326113606	0.470117878176605	0.189776552063	18135	0	TRUE
Blood_assays	INI30880	Urate	gaussian	test	0.104185698393576	0.27356592989189	0.378952267499405	0.105386337607514	18135	0	TRUE
Blood_assays	INI30880	Urate	gaussian	non_british_white	0.0904847106940065	0.313172698065776	0.401636460084647	0.0884637620188706	18135	0	TRUE
Blood_assays	INI30880	Urate	gaussian	s_asian	0.0741518359763655	0.220067147037925	0.292082072830861	0.0720149257929361	18135	0	TRUE
Blood_assays	INI30880	Urate	gaussian	african	0.0446971362915693	0.232796778535746	0.277049580687665	0.0442528021519188	18135	0	TRUE
Blood_assays	INI30880	Urate	gaussian	e_asian	0.0613757423364226	0.282430203629422	0.343631743022383	0.0612015393929613	18135	0	TRUE
Health_and_medical_history	BIN_FC4006150	Vascular/heart problems diagnosed by doctor High BP	binomial	train_val	0.772492890166862	0.660347952828281	0.801609257271651	0.14126130444337	14076	0	TRUE
Health_and_medical_history	BIN_FC4006150	Vascular/heart problems diagnosed by doctor High BP	binomial	test	0.637909132008107	0.661186829269085	0.713454867255595	0.0522680379865093	14076	0	TRUE
Health_and_medical_history	BIN_FC4006150	Vascular/heart problems diagnosed by doctor High BP	binomial	non_british_white	0.634178621287781	0.680394135110984	0.724472396044	0.044078260933016	14076	0	TRUE
Health_and_medical_history	BIN_FC4006150	Vascular/heart problems diagnosed by doctor High BP	binomial	african	0.569746242418519	0.691983012603734	0.700028603500459	0.00804559089672485	14076	0	TRUE
Health_and_medical_history	BIN_FC4006150	Vascular/heart problems diagnosed by doctor High BP	binomial	s_asian	0.611554196301467	0.699189634626248	0.725732039277068	0.0265424046508195	14076	0	TRUE
Health_and_medical_history	BIN_FC4006150	Vascular/heart problems diagnosed by doctor High BP	binomial	e_asian	0.619982540139677	0.732013643890846	0.760331917344662	0.0283182734538157	14076	0	TRUE
Disease_outcome	HC215	Hypertension	binomial	train_val	0.753092805938277	0.67367232061717	0.792959299194856	0.119286978577686	13791	0	TRUE
Disease_outcome	HC215	Hypertension	binomial	test	0.629077086938614	0.674286546743679	0.718794818447611	0.0445082717039326	13791	0	TRUE
Disease_outcome	HC215	Hypertension	binomial	non_british_white	0.621077481625913	0.696462033901469	0.730636776344231	0.0341747424427622	13791	0	TRUE
Disease_outcome	HC215	Hypertension	binomial	s_asian	0.599788001113677	0.713885435923767	0.734437100448654	0.0205516645248873	13791	0	TRUE
Disease_outcome	HC215	Hypertension	binomial	african	0.551740672462429	0.709362877820399	0.711302426556724	0.0019395487363254	13791	0	TRUE
Disease_outcome	HC215	Hypertension	binomial	e_asian	0.622211567938287	0.728344870853442	0.759551426921516	0.0312065560680741	13791	0	TRUE
Hand_grip_strength	INI46	Hand grip strength (L)	gaussian	train_val	0.0783071499586197	0.557428046225359	0.615679519197247	0.0582514729718879	13767	0	TRUE
Hand_grip_strength	INI46	Hand grip strength (L)	gaussian	test	0.0144098811845706	0.562581379897973	0.57767633336235	0.0150949534643768	13767	0	TRUE
Hand_grip_strength	INI46	Hand grip strength (L)	gaussian	non_british_white	0.010745708321181	0.532433955564806	0.544119369731696	0.0116854141668896	13767	0	TRUE
Hand_grip_strength	INI46	Hand grip strength (L)	gaussian	s_asian	0.00871294657929345	0.482590208002973	0.487974772365182	0.00538456436220924	13767	0	TRUE
Hand_grip_strength	INI46	Hand grip strength (L)	gaussian	african	0.00155104470896255	0.462184516713273	0.461365326506015	-0.000819190207257736	13767	0	TRUE
Hand_grip_strength	INI46	Hand grip strength (L)	gaussian	e_asian	0.010759941268758	0.512624190030391	0.517848851675721	0.00522466164532998	13767	0	TRUE
Blood_assays	INI30200	Neutrophill %	gaussian	train_val	0.205915023626977	0.0016578060425305	0.206870272836593	0.205212466794062	13703	0	TRUE
Blood_assays	INI30200	Neutrophill %	gaussian	test	0.0793350384258547	0.00233693598397284	0.0817681114171273	0.0794311754331544	13703	0	TRUE
Blood_assays	INI30200	Neutrophill %	gaussian	non_british_white	0.07288718458221	0.00253386408491755	0.0741519178796905	0.0716180537947729	13703	0	TRUE
Blood_assays	INI30200	Neutrophill %	gaussian	s_asian	0.0444107464834452	0.00482074067445749	0.0503619871050774	0.0455412464306199	13703	0	TRUE
Blood_assays	INI30200	Neutrophill %	gaussian	african	0.0138251585515788	0.0281182640551207	0.0415607853816093	0.0134425213264885	13703	0	TRUE
Blood_assays	INI30200	Neutrophill %	gaussian	e_asian	0.0456382246856478	0.0331658743055821	0.0766203534691777	0.0434544791635955	13703	0	TRUE
Hand_grip_strength	INI47	Hand grip strength (R)	gaussian	train_val	0.0748154589976025	0.552459510518137	0.608754353030809	0.0562948425126728	12644	0	TRUE
Hand_grip_strength	INI47	Hand grip strength (R)	gaussian	test	0.0153081410424235	0.559857130984286	0.576421058008342	0.0165639270240566	12644	0	TRUE
Hand_grip_strength	INI47	Hand grip strength (R)	gaussian	non_british_white	0.0122882540710638	0.539559511490244	0.55223208274302	0.0126725712527759	12644	0	TRUE
Hand_grip_strength	INI47	Hand grip strength (R)	gaussian	s_asian	0.00896721257132157	0.473811415672644	0.48203465571976	0.00822324004711572	12644	0	TRUE
Hand_grip_strength	INI47	Hand grip strength (R)	gaussian	african	0.00239156876718986	0.466881615832558	0.46894201213988	0.00206039630732191	12644	0	TRUE
Hand_grip_strength	INI47	Hand grip strength (R)	gaussian	e_asian	0.00613394662860031	0.524257630383351	0.528065146923031	0.00380751653968026	12644	0	TRUE
Lifestyle_and_environment	BIN_FC10020116	Never Smoker	binomial	train_val	0.730284214429488	0.582339761439368	0.729829172008175	0.147489410568807	12310	0	TRUE
Lifestyle_and_environment	BIN_FC10020116	Never Smoker	binomial	test	0.586926807815016	0.584257624145009	0.620545367998749	0.0362877438537392	12310	0	TRUE
Lifestyle_and_environment	BIN_FC10020116	Never Smoker	binomial	non_british_white	0.576079128819294	0.570320375178879	0.603848997027781	0.0335286218489022	12310	0	TRUE
Lifestyle_and_environment	BIN_FC10020116	Never Smoker	binomial	s_asian	0.575503699437995	0.734322827337493	0.753204243371348	0.0188814160338551	12310	0	TRUE
Lifestyle_and_environment	BIN_FC10020116	Never Smoker	binomial	african	0.510367675515362	0.666851669671393	0.659293491420612	-0.00755817825078176	12310	0	TRUE
Lifestyle_and_environment	BIN_FC10020116	Never Smoker	binomial	e_asian	0.535481089731247	0.709341531562755	0.717935552332174	0.00859402076941884	12310	0	TRUE
Blood_assays	INI30830	SHBG	gaussian	train_val	0.200056823492249	0.163082943152126	0.349273832550248	0.186190889398122	11879	0	TRUE
Blood_assays	INI30830	SHBG	gaussian	test	0.108886735371322	0.160685386925791	0.268732081280854	0.108046694355063	11879	0	TRUE
Blood_assays	INI30830	SHBG	gaussian	non_british_white	0.095869084560656	0.184307809487136	0.279171253645692	0.0948634441585565	11879	0	TRUE
Blood_assays	INI30830	SHBG	gaussian	s_asian	0.066714813215611	0.130679933055018	0.194815204943646	0.0641352718886279	11879	0	TRUE
Blood_assays	INI30830	SHBG	gaussian	african	0.0419072493272318	0.148880816374112	0.18738688381067	0.0385060674365578	11879	0	TRUE
Blood_assays	INI30830	SHBG	gaussian	e_asian	0.0544366842343813	0.214465570426805	0.273123010903911	0.0586574404771067	11879	0	TRUE
Blood_assays	INI30700	Creatinine	gaussian	train_val	0.132162389825049	0.235718509165483	0.342832783394291	0.107114274228807	11780	0	TRUE
Blood_assays	INI30700	Creatinine	gaussian	test	0.0378081424060022	0.237376910013122	0.275207315581871	0.0378304055687495	11780	0	TRUE
Blood_assays	INI30700	Creatinine	gaussian	non_british_white	0.035254678651496	0.229173809148515	0.26262808933161	0.0334542801830955	11780	0	TRUE
Blood_assays	INI30700	Creatinine	gaussian	s_asian	0.0161111279348035	0.210076671199282	0.224824192625711	0.0147475214264294	11780	0	TRUE
Blood_assays	INI30700	Creatinine	gaussian	african	0.00566246998356131	0.180274127433848	0.18541172673301	0.00513759929916122	11780	0	TRUE
Blood_assays	INI30700	Creatinine	gaussian	e_asian	0.00983264210294951	0.308425633776277	0.31995906184233	0.0115334280660533	11780	0	TRUE
Blood_assays	INI30610	Alkaline phosphatase	gaussian	train_val	0.229725991736715	0.0283905939718805	0.25539317693085	0.22700258295897	11319	0	TRUE
Blood_assays	INI30610	Alkaline phosphatase	gaussian	test	0.152044022387543	0.028156321212107	0.179772290172689	0.151615968960582	11319	0	TRUE
Blood_assays	INI30610	Alkaline phosphatase	gaussian	non_british_white	0.144506039219023	0.049785673308354	0.188195092025595	0.138409418717241	11319	0	TRUE
Blood_assays	INI30610	Alkaline phosphatase	gaussian	s_asian	0.148180008181516	0.02269352634116	0.174880614995949	0.152187088654789	11319	0	TRUE
Blood_assays	INI30610	Alkaline phosphatase	gaussian	african	0.0350459712949935	0.0303053566291764	0.0639456338073092	0.0336402771781327	11319	0	TRUE
Blood_assays	INI30610	Alkaline phosphatase	gaussian	e_asian	0.104193843101258	0.101043769058734	0.196423217424198	0.0953794483654638	11319	0	TRUE
Disease_outcome	HC932	TTE essential (primary hypertension)	binomial	train_val	0.74396451750142	0.694449366230011	0.791424681574394	0.0969753153443833	11276	0	TRUE
Disease_outcome	HC932	TTE essential (primary hypertension)	binomial	test	0.608371072970355	0.69315360321616	0.723018830972737	0.0298652277565766	11276	0	TRUE
Disease_outcome	HC932	TTE essential (primary hypertension)	binomial	non_british_white	0.600267348353236	0.726697418515655	0.746995651637307	0.020298233121652	11276	0	TRUE
Disease_outcome	HC932	TTE essential (primary hypertension)	binomial	s_asian	0.569240476038328	0.722154312430573	0.730724938854998	0.00857062642442541	11276	0	TRUE
Disease_outcome	HC932	TTE essential (primary hypertension)	binomial	african	0.53092189665668	0.719983890266984	0.718651290155632	-0.00133260011135228	11276	0	TRUE
Disease_outcome	HC932	TTE essential (primary hypertension)	binomial	e_asian	0.590590899978041	0.734643951616753	0.751899815746514	0.0172558641297611	11276	0	TRUE
Disease_outcome	HC273	Essential hypertension	binomial	train_val	0.735250982048662	0.697998635434781	0.784919461083941	0.0869208256491604	9400	0	TRUE
Disease_outcome	HC273	Essential hypertension	binomial	test	0.601479116825244	0.697358006615133	0.723219741535666	0.0258617349205329	9400	0	TRUE
Disease_outcome	HC273	Essential hypertension	binomial	non_british_white	0.594737459671485	0.728549216704437	0.745542792702572	0.016993575998135	9400	0	TRUE
Disease_outcome	HC273	Essential hypertension	binomial	s_asian	0.567892250939471	0.724687206714397	0.731614895173741	0.00692768845934411	9400	0	TRUE
Disease_outcome	HC273	Essential hypertension	binomial	african	0.528210872626546	0.723477842641619	0.721553205986449	-0.00192463665516962	9400	0	TRUE
Disease_outcome	HC273	Essential hypertension	binomial	e_asian	0.56971850743477	0.731191300049433	0.744775620900187	0.0135843208507538	9400	0	TRUE
Blood_assays	INI30190	Monocyte %	gaussian	train_val	0.154770955194084	0.0428867822967068	0.189645643270354	0.146758860973648	8762	0	TRUE
Blood_assays	INI30190	Monocyte %	gaussian	test	0.0857376256902188	0.0421844323416407	0.127445620629621	0.0852611882879799	8762	0	TRUE
Blood_assays	INI30190	Monocyte %	gaussian	non_british_white	0.0816948457181369	0.044049917637006	0.12441597681893	0.0803660591819245	8762	0	TRUE
Blood_assays	INI30190	Monocyte %	gaussian	s_asian	0.054230093449744	0.0690501748600405	0.124335684433564	0.055285509573523	8762	0	TRUE
Blood_assays	INI30190	Monocyte %	gaussian	african	0.0116233922018556	0.0203969099758977	0.0310748868485488	0.010677976872651	8762	0	TRUE
Blood_assays	INI30190	Monocyte %	gaussian	e_asian	0.048083360366719	0.0544020376982052	0.100681069220422	0.0462790315222166	8762	0	TRUE
Disease_outcome	HC700	TTE disorders of lipoprotein metabolism and other lipidaemias	binomial	train_val	0.724831297406007	0.699693133369702	0.787137894017658	0.0874447606479562	7845	0	TRUE
Disease_outcome	HC700	TTE disorders of lipoprotein metabolism and other lipidaemias	binomial	test	0.617341396534781	0.701421840928034	0.733855159452025	0.0324333185239903	7845	0	TRUE
Disease_outcome	HC700	TTE disorders of lipoprotein metabolism and other lipidaemias	binomial	non_british_white	0.616125131650444	0.713638065192169	0.743282865778019	0.0296448005858495	7845	0	TRUE
Disease_outcome	HC700	TTE disorders of lipoprotein metabolism and other lipidaemias	binomial	s_asian	0.589200490107564	0.700114558256199	0.717503799722637	0.0173892414664381	7845	0	TRUE
Disease_outcome	HC700	TTE disorders of lipoprotein metabolism and other lipidaemias	binomial	african	0.565802958250293	0.718704944476469	0.726708125529232	0.0080031810527631	7845	0	TRUE
Disease_outcome	HC700	TTE disorders of lipoprotein metabolism and other lipidaemias	binomial	e_asian	0.564431036862402	0.714702991073816	0.721082859420383	0.00637986834656668	7845	0	TRUE
Blood_assays	INI30620	Alanine aminotransferase	gaussian	train_val	0.108153485372421	0.0638610846526155	0.155511071598654	0.0916499869460381	7477	0	TRUE
Blood_assays	INI30620	Alanine aminotransferase	gaussian	test	0.0347655882555783	0.0660547771984733	0.101551628227876	0.0354968510294024	7477	0	TRUE
Blood_assays	INI30620	Alanine aminotransferase	gaussian	non_british_white	0.0257915887129153	0.0774097924697853	0.102118968680037	0.0247091762102513	7477	0	TRUE
Blood_assays	INI30620	Alanine aminotransferase	gaussian	s_asian	0.0283793220551944	0.0829072041485858	0.11137401988576	0.0284668157371738	7477	0	TRUE
Blood_assays	INI30620	Alanine aminotransferase	gaussian	african	0.00527441211791301	0.0969350911266389	0.0998458514605447	0.00291076033390579	7477	0	TRUE
Blood_assays	INI30620	Alanine aminotransferase	gaussian	e_asian	0.0227421324374746	0.0881671500928553	0.110484035204618	0.0223168851117628	7477	0	TRUE
Health_and_medical_history	BIN_FC5006152	Hayfever rhinitis or eczema diagnosed by doctor	binomial	train_val	0.725785467943688	0.576578626044129	0.729159792571965	0.152581166527836	7313	0	TRUE
Health_and_medical_history	BIN_FC5006152	Hayfever rhinitis or eczema diagnosed by doctor	binomial	test	0.62051883053692	0.580469007286878	0.644008595926084	0.0635395886392061	7313	0	TRUE
Health_and_medical_history	BIN_FC5006152	Hayfever rhinitis or eczema diagnosed by doctor	binomial	non_british_white	0.612328650194801	0.590860065174085	0.640167418822448	0.0493073536483631	7313	0	TRUE
Health_and_medical_history	BIN_FC5006152	Hayfever rhinitis or eczema diagnosed by doctor	binomial	african	0.543504734987268	0.616267952992471	0.61987543966512	0.00360748667264921	7313	0	TRUE
Health_and_medical_history	BIN_FC5006152	Hayfever rhinitis or eczema diagnosed by doctor	binomial	s_asian	0.592476739007448	0.559701863934882	0.609996787117361	0.0502949231824791	7313	0	TRUE
Health_and_medical_history	BIN_FC5006152	Hayfever rhinitis or eczema diagnosed by doctor	binomial	e_asian	0.552783048913188	0.592916478675124	0.600163552642055	0.00724707396693125	7313	0	TRUE
Lifestyle_and_environment	BIN_FC1001747	Hair colour (natural, before greying) blonde	binomial	train_val	0.887972262094176	0.535347102442919	0.889990578718367	0.354643476275448	6970	0	TRUE
Lifestyle_and_environment	BIN_FC1001747	Hair colour (natural, before greying) blonde	binomial	test	0.847539499690699	0.531478357307709	0.84931697747347	0.31783862016576	6970	0	TRUE
Lifestyle_and_environment	BIN_FC1001747	Hair colour (natural, before greying) blonde	binomial	non_british_white	0.864493981818629	0.717119520836548	0.862904273686098	0.14578475284955	6970	0	TRUE
Lifestyle_and_environment	BIN_FC1001747	Hair colour (natural, before greying) blonde	binomial	s_asian	0.600361685167344	0.784559374665371	0.722311453760213	-0.0622479209051581	6970	0	TRUE
Lifestyle_and_environment	BIN_FC1001747	Hair colour (natural, before greying) blonde	binomial	african	0.188457929308727	0.998123240538004	0.994526118235846	-0.00359712230215825	6970	0	TRUE
Health_and_medical_history	BIN_FC10006152	Hayfever allergic rhinitis or eczema	binomial	train_val	0.713693362584991	0.579773096717408	0.717020446938876	0.137247350221468	6755	0	TRUE
Health_and_medical_history	BIN_FC10006152	Hayfever allergic rhinitis or eczema	binomial	test	0.609883741178103	0.583507689513263	0.637087136999019	0.0535794474857554	6755	0	TRUE
