#GBE_ID	GBE_category	GBE_ID_prefix	split	geno	covar	geno_covar	geno_delta	n_variables	family	n	case_n	control_n	GBE_N	GBE_NAME	GBE_short_name	Units_of_measurement	rank_geno_delta_per_family
BIN_FC3001747	Lifestyle_and_environment	BIN_FC	s_asian	0.645568627136772	0.652277466512572	0.693865927375585	0.0415884608630126	2857	binomial	NA	201	7451	140221	Hair_colour_(natural,_before_greying)_light_brown	Hair colour (natural, before greying) light brown	NA	19
BIN_FC3001747	Lifestyle_and_environment	BIN_FC	african	0.586882086951173	0.737964178508646	0.739299999232283	0.0013358207236378	2857	binomial	NA	41	6354	140221	Hair_colour_(natural,_before_greying)_light_brown	Hair colour (natural, before greying) light brown	NA	19
BIN_FC3001747	Lifestyle_and_environment	BIN_FC	e_asian	0.558826489533014	0.701841787439625	0.721366747181977	0.0195249597423518	2857	binomial	NA	12	1656	140221	Hair_colour_(natural,_before_greying)_light_brown	Hair colour (natural, before greying) light brown	NA	19
HC868	Disease_outcome	HC	train	0.61525362096063	0.56121855641839	0.659449346892267	0.098230790473877	1	binomial	NA	1245	234746	1779	TTE_iridocyclitis	TTE iridocyclitis	NA	20
HC868	Disease_outcome	HC	test	0.633754032764999	0.548520281316601	0.656110416595655	0.107590135279054	1	binomial	NA	367	67058	1779	TTE_iridocyclitis	TTE iridocyclitis	NA	20
HC868	Disease_outcome	HC	val	0.611876318905741	0.560273657656998	0.667652711032818	0.10737905337582	1	binomial	NA	167	33546	1779	TTE_iridocyclitis	TTE iridocyclitis	NA	20
HC868	Disease_outcome	HC	non_british_white	0.622787969995747	0.561473872576975	0.661994891759924	0.100521019182949	1	binomial	NA	106	24799	1779	TTE_iridocyclitis	TTE iridocyclitis	NA	20
HC868	Disease_outcome	HC	s_asian	0.498317121971513	0.674829136868817	0.67353354860439	-0.00129558826442655	1	binomial	NA	65	7766	1779	TTE_iridocyclitis	TTE iridocyclitis	NA	20
HC868	Disease_outcome	HC	african	0.503775823872187	0.682317647813456	0.689005827178035	0.00668817936457933	1	binomial	NA	63	6434	1779	TTE_iridocyclitis	TTE iridocyclitis	NA	20
HC868	Disease_outcome	HC	e_asian	0.495291347851677	0.846733372572106	0.84649793996469	-0.000235432607416208	1	binomial	NA	5	1699	1779	TTE_iridocyclitis	TTE iridocyclitis	NA	20
HC1102	Disease_outcome	HC	train	0.848688348415997	0.548777388356856	0.84243345307013	0.293656064713275	1102	binomial	NA	2562	233429	3738	TTE_ulcerative_colitis	TTE ulcerative colitis	NA	21
HC1102	Disease_outcome	HC	test	0.628200954881767	0.526274941079718	0.630890054449887	0.104615113370169	1102	binomial	NA	788	66637	3738	TTE_ulcerative_colitis	TTE ulcerative colitis	NA	21
HC1102	Disease_outcome	HC	val	0.619379200470208	0.574219302248221	0.637615795701485	0.0633964934532636	1102	binomial	NA	388	33325	3738	TTE_ulcerative_colitis	TTE ulcerative colitis	NA	21
HC1102	Disease_outcome	HC	non_british_white	0.592083586934467	0.613878614791567	0.643381400502522	0.0295027857109556	1102	binomial	NA	260	24645	3738	TTE_ulcerative_colitis	TTE ulcerative colitis	NA	21
HC1102	Disease_outcome	HC	s_asian	0.545861071807766	0.658047960519812	0.656661705655312	-0.00138625486450039	1102	binomial	NA	113	7718	3738	TTE_ulcerative_colitis	TTE ulcerative colitis	NA	21
HC1102	Disease_outcome	HC	african	0.545729578109785	0.637678172763182	0.652573129543778	0.0148949567805965	1102	binomial	NA	27	6470	3738	TTE_ulcerative_colitis	TTE ulcerative colitis	NA	21
HC1102	Disease_outcome	HC	e_asian	0.641907004120075	0.897586815773985	0.893466745144203	-0.00412007062978226	1102	binomial	NA	5	1699	3738	TTE_ulcerative_colitis	TTE ulcerative colitis	NA	21
HC170	Disease_outcome	HC	train	0.653380832617359	0.551392462428389	0.651106921153571	0.0997144587251821	16	binomial	NA	633	235358	910	sarcoidosis	Sarcoidosis	NA	22
HC170	Disease_outcome	HC	test	0.645548210247173	0.543643602676179	0.642195845426692	0.0985522427505132	16	binomial	NA	176	67249	910	sarcoidosis	Sarcoidosis	NA	22
HC170	Disease_outcome	HC	val	0.62424708643676	0.532292215297946	0.6115667082595	0.0792744929615543	16	binomial	NA	101	33612	910	sarcoidosis	Sarcoidosis	NA	22
HC170	Disease_outcome	HC	non_british_white	0.609835615384678	0.648196732738587	0.671741541907984	0.0235448091693969	16	binomial	NA	67	24838	910	sarcoidosis	Sarcoidosis	NA	22
HC170	Disease_outcome	HC	african	0.617781728797009	0.676478463672326	0.702221377275336	0.02574291360301	16	binomial	NA	58	6439	910	sarcoidosis	Sarcoidosis	NA	22
HC170	Disease_outcome	HC	s_asian	0.530196689365717	0.653954666152762	0.654417748083436	0.00046308193067357	16	binomial	NA	48	7783	910	sarcoidosis	Sarcoidosis	NA	22
BIN_FC10002986	Health_and_medical_history	BIN_FC	train	0.754691462779368	0.640000345597098	0.773198944056817	0.13319859845972	85	binomial	NA	1361	10205	1929	Started_insulin_within_one_year_diagnosis_of_diabetes	Started insulin within one year diagnosis of diabetes	NA	23
BIN_FC10002986	Health_and_medical_history	BIN_FC	test	0.711277571951266	0.647157794491711	0.741007308857181	0.0938495143654702	85	binomial	NA	397	2846	1929	Started_insulin_within_one_year_diagnosis_of_diabetes	Started insulin within one year diagnosis of diabetes	NA	23
BIN_FC10002986	Health_and_medical_history	BIN_FC	val	0.777529849747744	0.644471204930232	0.786435582001215	0.141964377070983	85	binomial	NA	171	1486	1929	Started_insulin_within_one_year_diagnosis_of_diabetes	Started insulin within one year diagnosis of diabetes	NA	23
BIN_FC10002986	Health_and_medical_history	BIN_FC	non_british_white	0.723894498735935	0.744747852570261	0.800832360028978	0.0560845074587171	85	binomial	NA	143	946	1929	Started_insulin_within_one_year_diagnosis_of_diabetes	Started insulin within one year diagnosis of diabetes	NA	23
BIN_FC10002986	Health_and_medical_history	BIN_FC	s_asian	0.583097738287563	0.605546580506195	0.627699246095858	0.0221526655896629	85	binomial	NA	120	1238	1929	Started_insulin_within_one_year_diagnosis_of_diabetes	Started insulin within one year diagnosis of diabetes	NA	23
BIN_FC10002986	Health_and_medical_history	BIN_FC	african	0.549240972733972	0.587678703021371	0.606175386882831	0.0184966838614605	85	binomial	NA	115	590	1929	Started_insulin_within_one_year_diagnosis_of_diabetes	Started insulin within one year diagnosis of diabetes	NA	23
BIN_FC10002986	Health_and_medical_history	BIN_FC	e_asian	0.26984126984127	0.812409812409812	0.722943722943723	-0.0894660894660891	85	binomial	NA	9	77	1929	Started_insulin_within_one_year_diagnosis_of_diabetes	Started insulin within one year diagnosis of diabetes	NA	23
BIN_FC4006152	Health_and_medical_history	BIN_FC	train	0.791234112944005	0.555156058674333	0.791015391844704	0.235859333170371	7185	binomial	NA	27865	161171	39753	asthma_diagnosed_by_doctor	Asthma diagnosed by doctor	NA	24
BIN_FC4006152	Health_and_medical_history	BIN_FC	test	0.637195651613004	0.552340404103967	0.645708836684379	0.0933684325804116	7185	binomial	NA	7869	46067	39753	asthma_diagnosed_by_doctor	Asthma diagnosed by doctor	NA	24
BIN_FC4006152	Health_and_medical_history	BIN_FC	val	0.635402669389757	0.549257812682916	0.643381887329202	0.0941240746462859	7185	binomial	NA	4018	23067	39753	asthma_diagnosed_by_doctor	Asthma diagnosed by doctor	NA	24
BIN_FC4006152	Health_and_medical_history	BIN_FC	non_british_white	0.64166382060855	0.580901918208992	0.660319301070987	0.0794173828619951	7185	binomial	NA	2872	16985	39753	asthma_diagnosed_by_doctor	Asthma diagnosed by doctor	NA	24
BIN_FC4006152	Health_and_medical_history	BIN_FC	s_asian	0.595498661813863	0.560878095076202	0.610004774474803	0.0491266793986009	7185	binomial	NA	901	5328	39753	asthma_diagnosed_by_doctor	Asthma diagnosed by doctor	NA	24
BIN_FC4006152	Health_and_medical_history	BIN_FC	african	0.567475315885355	0.638178205369239	0.645124441649535	0.00694623628029623	7185	binomial	NA	730	4226	39753	asthma_diagnosed_by_doctor	Asthma diagnosed by doctor	NA	24
BIN_FC4006152	Health_and_medical_history	BIN_FC	e_asian	0.51784655519981	0.620617415708132	0.604640499624493	-0.0159769160836394	7185	binomial	NA	135	937	39753	asthma_diagnosed_by_doctor	Asthma diagnosed by doctor	NA	24
HC1211	Disease_outcome	HC	train	0.672184346691063	0.658052894970768	0.718781284020456	0.0607283890496881	4	binomial	NA	442	235549	636	TTE_seropositive_rheumatoid_arthritis	TTE seropositive rheumatoid arthritis	NA	25
HC1211	Disease_outcome	HC	test	0.702314105109651	0.643107293614626	0.734766017779876	0.0916587241652493	4	binomial	NA	127	67298	636	TTE_seropositive_rheumatoid_arthritis	TTE seropositive rheumatoid arthritis	NA	25
HC1211	Disease_outcome	HC	val	0.678449501881309	0.705945396361346	0.765281805914396	0.0593364095530503	4	binomial	NA	67	33646	636	TTE_seropositive_rheumatoid_arthritis	TTE seropositive rheumatoid arthritis	NA	25
HC1211	Disease_outcome	HC	non_british_white	0.733942176255377	0.723337052225282	0.766887036143604	0.0435499839183225	4	binomial	NA	32	24873	636	TTE_seropositive_rheumatoid_arthritis	TTE seropositive rheumatoid arthritis	NA	25
HC1211	Disease_outcome	HC	s_asian	0.50910163971728	0.775964560490357	0.767751752776705	-0.00821280771365207	4	binomial	NA	18	7813	636	TTE_seropositive_rheumatoid_arthritis	TTE seropositive rheumatoid arthritis	NA	25
HC1211	Disease_outcome	HC	african	0.371226124460875	0.910135551447934	0.903234750462105	-0.00690080098582957	4	binomial	NA	5	6492	636	TTE_seropositive_rheumatoid_arthritis	TTE seropositive rheumatoid arthritis	NA	25
HC1211	Disease_outcome	HC	e_asian	0.544627128596594	0.961244862008221	0.954785672342924	-0.00645918966529646	4	binomial	NA	1	1703	636	TTE_seropositive_rheumatoid_arthritis	TTE seropositive rheumatoid arthritis	NA	25
HC201	Disease_outcome	HC	train	0.7231736954885	0.550531273146677	0.71062741691747	0.160096143770794	268	binomial	NA	2326	233665	3402	ulcerative_colitis	Ulcerative colitis	NA	26
HC201	Disease_outcome	HC	test	0.619461111944006	0.522601608241874	0.614000324813258	0.0913987165713844	268	binomial	NA	720	66705	3402	ulcerative_colitis	Ulcerative colitis	NA	26
HC201	Disease_outcome	HC	val	0.620732917269251	0.576551996397139	0.638341833477924	0.0617898370807841	268	binomial	NA	356	33357	3402	ulcerative_colitis	Ulcerative colitis	NA	26
HC201	Disease_outcome	HC	non_british_white	0.618123824674191	0.619326927415577	0.655012727359725	0.0356857999441487	268	binomial	NA	239	24666	3402	ulcerative_colitis	Ulcerative colitis	NA	26
HC201	Disease_outcome	HC	s_asian	0.55750492472209	0.665106333795642	0.666431737321329	0.00132540352568711	268	binomial	NA	103	7728	3402	ulcerative_colitis	Ulcerative colitis	NA	26
HC201	Disease_outcome	HC	african	0.559780182036743	0.637678172763182	0.659780182036795	0.0221020092736138	268	binomial	NA	27	6470	3402	ulcerative_colitis	Ulcerative colitis	NA	26
HC201	Disease_outcome	HC	e_asian	0.449087698646263	0.897586815773985	0.89181871689229	-0.00576809888169494	268	binomial	NA	5	1699	3402	ulcerative_colitis	Ulcerative colitis	NA	26
HC708	Disease_outcome	HC	train	0.628168058484725	0.611766226865515	0.665166821104388	0.0534005942388731	4	binomial	NA	452	235539	643	TTE_other_metabolic_disorders	TTE other metabolic disorders	NA	27
HC708	Disease_outcome	HC	test	0.607761502235824	0.501949050385043	0.593331313628637	0.091382263243594	4	binomial	NA	112	67313	643	TTE_other_metabolic_disorders	TTE other metabolic disorders	NA	27
HC708	Disease_outcome	HC	val	0.583491463957132	0.557795645304656	0.638597696875495	0.080802051570839	4	binomial	NA	79	33634	643	TTE_other_metabolic_disorders	TTE other metabolic disorders	NA	27
HC708	Disease_outcome	HC	non_british_white	0.539330543522617	0.678020136861571	0.70716012179421	0.029139984932639	4	binomial	NA	41	24864	643	TTE_other_metabolic_disorders	TTE other metabolic disorders	NA	27
HC708	Disease_outcome	HC	s_asian	0.547927856896467	0.647124624254675	0.649583600256246	0.00245897600157097	4	binomial	NA	26	7805	643	TTE_other_metabolic_disorders	TTE other metabolic disorders	NA	27
HC708	Disease_outcome	HC	african	0.474845679012346	0.776053013798125	0.774310094408148	-0.00174291938997773	4	binomial	NA	17	6480	643	TTE_other_metabolic_disorders	TTE other metabolic disorders	NA	27
HC639	Disease_outcome	HC	train	0.666635337878316	0.549738987883424	0.665454775771931	0.115715787888508	32	binomial	NA	807	235184	1167	TTE_sarcoidosis	TTE sarcoidosis	NA	28
HC639	Disease_outcome	HC	test	0.641083723516715	0.559084449361529	0.646291720188589	0.08720727082706	32	binomial	NA	227	67198	1167	TTE_sarcoidosis	TTE sarcoidosis	NA	28
HC639	Disease_outcome	HC	val	0.657586304952259	0.504520010568391	0.641029166125666	0.136509155557275	32	binomial	NA	133	33580	1167	TTE_sarcoidosis	TTE sarcoidosis	NA	28
HC639	Disease_outcome	HC	non_british_white	0.595020232707547	0.662316216086192	0.674531164018893	0.0122149479327011	32	binomial	NA	77	24828	1167	TTE_sarcoidosis	TTE sarcoidosis	NA	28
HC639	Disease_outcome	HC	african	0.646981193255526	0.666565067012504	0.694524427150875	0.0279593601383706	32	binomial	NA	72	6425	1167	TTE_sarcoidosis	TTE sarcoidosis	NA	28
HC639	Disease_outcome	HC	s_asian	0.536136350617926	0.664711947415911	0.674481963597833	0.0097700161819223	32	binomial	NA	72	7759	1167	TTE_sarcoidosis	TTE sarcoidosis	NA	28
BIN21068	Digestive_health	BIN	train	0.653048737223327	0.589679134037086	0.685936703510106	0.0962575694730199	11	binomial	NA	1601	83585	2294	Diagnosed_with_coeliac_disease_or_gluten_sensitivity	Diagnosed with coeliac disease or gluten sensitivity	NA	29
BIN21068	Digestive_health	BIN	test	0.631546928963253	0.587873550733183	0.673406191902961	0.0855326411697774	11	binomial	NA	468	23842	2294	Diagnosed_with_coeliac_disease_or_gluten_sensitivity	Diagnosed with coeliac disease or gluten sensitivity	NA	29
BIN21068	Digestive_health	BIN	val	0.653162004269181	0.594072950604796	0.683969591431648	0.0898966408268515	11	binomial	NA	225	11868	2294	Diagnosed_with_coeliac_disease_or_gluten_sensitivity	Diagnosed with coeliac disease or gluten sensitivity	NA	29
BIN21068	Digestive_health	BIN	non_british_white	0.582028279844389	0.634848245071363	0.670620857517524	0.0357726124461611	11	binomial	NA	213	8811	2294	Diagnosed_with_coeliac_disease_or_gluten_sensitivity	Diagnosed with coeliac disease or gluten sensitivity	NA	29
BIN21068	Digestive_health	BIN	african	0.568465942282976	0.771293375394322	0.774740039724265	0.00344666432994289	11	binomial	NA	18	951	2294	Diagnosed_with_coeliac_disease_or_gluten_sensitivity	Diagnosed with coeliac disease or gluten sensitivity	NA	29
BIN21068	Digestive_health	BIN	s_asian	0.565821523472097	0.784377767936224	0.787865367581928	0.00348759964570444	11	binomial	NA	16	1129	2294	Diagnosed_with_coeliac_disease_or_gluten_sensitivity	Diagnosed with coeliac disease or gluten sensitivity	NA	29
HC151	Disease_outcome	HC	train	0.69722777873362	0.623136217646231	0.723601961791089	0.100465744144857	68	binomial	NA	1091	234900	1534	multiple_sclerosis	Multiple sclerosis	NA	30
HC151	Disease_outcome	HC	test	0.657383044598595	0.61245330375332	0.695577085070296	0.0831237813169763	68	binomial	NA	277	67148	1534	multiple_sclerosis	Multiple sclerosis	NA	30
HC151	Disease_outcome	HC	val	0.67167758882434	0.622002362447056	0.70304420950875	0.0810418470616938	68	binomial	NA	166	33547	1534	multiple_sclerosis	Multiple sclerosis	NA	30
HC151	Disease_outcome	HC	non_british_white	0.606640722457998	0.598649423792806	0.65011686953952	0.0514674457467138	68	binomial	NA	107	24798	1534	multiple_sclerosis	Multiple sclerosis	NA	30
HC151	Disease_outcome	HC	african	0.35214307739748	0.830516076584533	0.78311327895047	-0.0474027976340631	68	binomial	NA	11	6486	1534	multiple_sclerosis	Multiple sclerosis	NA	30
HC151	Disease_outcome	HC	s_asian	0.653602912993417	0.95435671393893	0.974447425578127	0.0200907116391973	68	binomial	NA	4	7827	1534	multiple_sclerosis	Multiple sclerosis	NA	30
BIN_FC9006152	Health_and_medical_history	BIN_FC	train	0.772518437520035	0.545977680427938	0.77156317813393	0.225585497705993	6678	binomial	NA	27865	207848	39753	Asthma	Asthma	NA	31
BIN_FC9006152	Health_and_medical_history	BIN_FC	test	0.617353943222757	0.541252049041465	0.623728128637722	0.0824760795962568	6678	binomial	NA	7869	59480	39753	Asthma	Asthma	NA	31
BIN_FC9006152	Health_and_medical_history	BIN_FC	val	0.617752809399968	0.539396994325506	0.623299986323395	0.0839029919978889	6678	binomial	NA	4018	29651	39753	Asthma	Asthma	NA	31
BIN_FC9006152	Health_and_medical_history	BIN_FC	non_british_white	0.617335101259289	0.571371284869988	0.635083940184083	0.0637126553140945	6678	binomial	NA	2872	21966	39753	Asthma	Asthma	NA	31
BIN_FC9006152	Health_and_medical_history	BIN_FC	s_asian	0.580785853601181	0.55773341416291	0.59481617803409	0.03708276387118	6678	binomial	NA	901	6655	39753	Asthma	Asthma	NA	31
BIN_FC9006152	Health_and_medical_history	BIN_FC	african	0.566800938275694	0.615706852241083	0.626554080085046	0.0108472278439631	6678	binomial	NA	730	5618	39753	Asthma	Asthma	NA	31
BIN_FC9006152	Health_and_medical_history	BIN_FC	e_asian	0.506902916205242	0.621754645010456	0.587744555186413	-0.0340100898240437	6678	binomial	NA	135	1505	39753	Asthma	Asthma	NA	31
HC91	Disease_outcome	HC	train	0.703143325015518	0.545767393112827	0.70355901586706	0.157791622754233	59	binomial	NA	723	235268	1060	psoriatic_arthropathy	Psoriatic arthropathy	NA	32
HC91	Disease_outcome	HC	test	0.629196110712352	0.554790438797839	0.636309905530521	0.0815194667326822	59	binomial	NA	231	67194	1060	psoriatic_arthropathy	Psoriatic arthropathy	NA	32
HC91	Disease_outcome	HC	val	0.668087454826029	0.524952404906697	0.658126592000413	0.133174187093716	59	binomial	NA	106	33607	1060	psoriatic_arthropathy	Psoriatic arthropathy	NA	32
HC91	Disease_outcome	HC	non_british_white	0.672057208675116	0.625468483307703	0.713591088671708	0.0881226053640053	59	binomial	NA	81	24824	1060	psoriatic_arthropathy	Psoriatic arthropathy	NA	32
HC91	Disease_outcome	HC	s_asian	0.575007621486508	0.70988964087559	0.717639168343427	0.0077495274678373	59	binomial	NA	21	7810	1060	psoriatic_arthropathy	Psoriatic arthropathy	NA	32
HC91	Disease_outcome	HC	african	0.711932255581216	0.97490377213241	0.980215550423403	0.00531177829099305	59	binomial	NA	2	6495	1060	psoriatic_arthropathy	Psoriatic arthropathy	NA	32
HC91	Disease_outcome	HC	e_asian	0.425969447708578	0.994418331374853	0.992068155111633	-0.00235017626321976	59	binomial	NA	2	1702	1060	psoriatic_arthropathy	Psoriatic arthropathy	NA	32
HC382	Disease_outcome	HC	train	0.773149494279316	0.538777780549953	0.772232651690476	0.233454871140524	7617	binomial	NA	31741	204250	45229	asthma	Asthma	NA	33
HC382	Disease_outcome	HC	test	0.611889439139159	0.53526467119971	0.616412658213795	0.0811479870140847	7617	binomial	NA	8934	58491	45229	asthma	Asthma	NA	33
