#GBE_ID	split	geno	covar	geno_covar	geno_delta	n_variables	family	n	case_n	control_n
HC219	african	0.582765775093178	0.700671092639552	0.709143575878614	0.00847248323906169	4535	binomial	NA	194	6303
HC219	e_asian	0.58777413345828	0.670605579237271	0.689027804760974	0.0184222255237027	4535	binomial	NA	53	1651
HC1101	train_val	0.741858329141635	0.526364481338684	0.733882792081793	0.207518310743108	220	binomial	NA	1559	268145
HC1101	test	0.571400727828258	0.491867960522899	0.562586339834806	0.0707183793119062	220	binomial	NA	393	67032
HC1101	non_british_white	0.57592848897105	0.578541243419332	0.602643407549039	0.0241021641297071	220	binomial	NA	117	24788
HC1101	s_asian	0.53845721444175	0.697321084414788	0.69933134181339	0.00201025739860272	220	binomial	NA	48	7783
HC1101	african	0.462718079357724	0.684182491894389	0.662428593484633	-0.0217538984097559	220	binomial	NA	20	6477
HC1101	e_asian	0.106639247943596	0.863689776733255	0.863689776733255	0	220	binomial	NA	2	1702
HC648	train_val	0.735156205385397	0.598607078423092	0.759011896299013	0.160404817875922	356	binomial	NA	2214	267490
HC648	test	0.626938273447582	0.58778113661545	0.657353423230223	0.0695722866147731	356	binomial	NA	568	66857
HC648	non_british_white	0.689405802945581	0.585649583033817	0.702771843695265	0.117122260661448	356	binomial	NA	186	24719
HC648	s_asian	0.542490470183036	0.692719373066606	0.676791511950811	-0.0159278611157955	356	binomial	NA	153	7678
HC648	african	0.519061058101516	0.680128118980451	0.668852489255368	-0.0112756297250824	356	binomial	NA	119	6378
HC648	e_asian	0.435314891112423	0.906768687463214	0.892642731018246	-0.0141259564449674	356	binomial	NA	5	1699
HC419	train_val	0.872384955983334	0.567576089496594	0.852079175181396	0.284503085684802	141	binomial	NA	285	269419
HC419	test	0.616733804780186	0.552062713143284	0.6198426046607	0.0677798915174155	141	binomial	NA	97	67328
HC419	non_british_white	0.579556878040904	0.621829497678941	0.643753267119712	0.0219237694407706	141	binomial	NA	36	24869
HC419	s_asian	0.595899047862724	0.804638242657951	0.813940313236742	0.0093020705787914	141	binomial	NA	14	7817
HC419	african	0.703849114703618	0.997921478060046	0.998306389530408	0.000384911470361793	141	binomial	NA	2	6495
BIN_FC30001727	train_val	0.64047321909223	0.571785491023876	0.65569439752435	0.083908906500474	958	binomial	NA	58817	206005
BIN_FC30001727	test	0.618362452704007	0.570783245957033	0.638184456673863	0.06740121071683	958	binomial	NA	14769	51418
BIN_FC30001727	non_british_white	0.63901422426507	0.605871621100355	0.644283143725115	0.0384115226247604	958	binomial	NA	5255	19166
BIN_FC30001727	s_asian	0.500881884401851	0.539906333963272	0.524799920200171	-0.0151064137631006	958	binomial	NA	1622	4994
BIN_FC30001727	african	0.465125459794321	0.566362621435341	0.523448023918019	-0.0429145975173216	958	binomial	NA	1037	3487
BIN_FC30001727	e_asian	0.502351832978165	0.556447079897461	0.545708638314956	-0.0107384415825047	958	binomial	NA	251	1290
HC95	train_val	0.678249210975145	0.538462983537614	0.667871157568571	0.129408174030957	195	binomial	NA	3324	266380
HC95	test	0.595860813599423	0.52591776669173	0.592829098800552	0.0669113321088219	195	binomial	NA	892	66533
HC95	non_british_white	0.584749092009546	0.60991232721867	0.634641589024811	0.0247292618061408	195	binomial	NA	284	24621
HC95	s_asian	0.55447754996108	0.665340254347239	0.669343368803502	0.00400311445626245	195	binomial	NA	125	7706
HC95	african	0.521010679461377	0.640058298508986	0.64250889955113	0.00245060104214445	195	binomial	NA	36	6461
HC95	e_asian	0.48687463213655	0.897586815773985	0.894290759270159	-0.00329605650382581	195	binomial	NA	5	1699
HC312	train_val	0.686162453306823	0.617326483146185	0.686337496615636	0.0690110134694503	5	binomial	NA	125	269579
HC312	test	0.627365197351177	0.595635326874613	0.661477574516673	0.06584224764206	5	binomial	NA	24	67401
HC312	non_british_white	0.572039685089975	0.868323336189677	0.864467295058563	-0.0038560411311136	5	binomial	NA	9	24896
HC312	s_asian	0.706704980842912	0.999361430395913	0.999616858237548	0.000255427841634792	5	binomial	NA	1	7830
HC1184	train_val	0.656687981789011	0.54579171218202	0.647792659120318	0.102000946938298	264	binomial	NA	8049	261655
HC1184	test	0.587610773839684	0.549053552419954	0.614407652939442	0.065354100519488	264	binomial	NA	1995	65430
HC1184	non_british_white	0.593462073254146	0.542979519362064	0.612625164326645	0.069645644964581	264	binomial	NA	668	24237
HC1184	s_asian	0.562873044917883	0.59641368593793	0.64203807781118	0.0456243918732497	264	binomial	NA	180	7651
HC1184	african	0.518991939263289	0.565068355582923	0.563986003061821	-0.001082352521102	264	binomial	NA	141	6356
HC1184	e_asian	0.601893978383943	0.627071538857438	0.642985074626875	0.0159135357694373	264	binomial	NA	29	1675
BIN_FC5006152	train_val	0.725785467943688	0.576578626044129	0.729159792571965	0.152581166527836	7313	binomial	NA	64021	181767
BIN_FC5006152	test	0.62051883053692	0.580469007286878	0.644008595926084	0.0635395886392061	7313	binomial	NA	16014	45511
BIN_FC5006152	non_british_white	0.612328650194801	0.590860065174085	0.640167418822448	0.0493073536483631	7313	binomial	NA	5888	16817
BIN_FC5006152	african	0.543504734987268	0.616267952992471	0.61987543966512	0.00360748667264921	7313	binomial	NA	1664	4199
BIN_FC5006152	s_asian	0.592476739007448	0.559701863934882	0.609996787117361	0.0502949231824791	7313	binomial	NA	1629	5304
BIN_FC5006152	e_asian	0.552783048913188	0.592916478675124	0.600163552642055	0.00724707396693125	7313	binomial	NA	656	919
FH1065	train_val	0.741170596476396	0.523494261952922	0.740944038552764	0.217449776599842	13862	binomial	NA	159331	110373
FH1065	test	0.583234188442164	0.52329533818207	0.586539121208479	0.0632437830264094	13862	binomial	NA	39694	27731
FH1065	non_british_white	0.574800594618438	0.537371124453608	0.582142364415064	0.0447712399614559	13862	binomial	NA	14691	10214
FH1065	s_asian	0.570945273231122	0.570341190436877	0.594840551227787	0.0244993607909093	13862	binomial	NA	5302	2529
FH1065	african	0.531262382107741	0.598813263525304	0.593391831001332	-0.00542143252397243	13862	binomial	NA	4775	1722
FH1065	e_asian	0.556929069260607	0.565259186096512	0.586041917687996	0.0207827315914834	13862	binomial	NA	1063	641
HC322	train_val	0.758704669396186	0.532420773413494	0.749289067764427	0.216868294350932	257	binomial	NA	1444	268260
HC322	test	0.57326211816361	0.504366647908618	0.566584885385179	0.0622182374765604	257	binomial	NA	361	67064
HC322	non_british_white	0.579186635944691	0.5854443164362	0.613612135176608	0.0281678187404075	257	binomial	NA	105	24800
HC322	s_asian	0.563490025616091	0.696216887062958	0.70999700432231	0.0137801172593521	257	binomial	NA	42	7789
HC322	african	0.491519993824297	0.684182491894389	0.658923884514432	-0.0252586073799567	257	binomial	NA	20	6477
HC322	e_asian	0.0322959483264826	0.795067527891955	0.795067527891955	0	257	binomial	NA	1	1703
FH1220	train_val	0.641062819567632	0.517071537821821	0.640345295089267	0.123273757267446	2515	binomial	NA	63331	206373
FH1220	test	0.572834459503668	0.513534140884333	0.573903489094941	0.0603693482106081	2515	binomial	NA	15823	51602
FH1220	non_british_white	0.567720701918427	0.551430578936615	0.586111522704055	0.0346809437674402	2515	binomial	NA	5829	19076
FH1220	s_asian	0.571757687861879	0.546422417725815	0.583359074955709	0.0369366572298943	2515	binomial	NA	4226	3605
FH1220	african	0.531272109018674	0.593769532153572	0.598184222288083	0.0044146901345109	2515	binomial	NA	2779	3718
FH1220	e_asian	0.536564946491416	0.542152972300031	0.564653211712036	0.0225002394120054	2515	binomial	NA	612	1092
HC914	train_val	0.845805319193357	0.580262709234481	0.828983885444093	0.248721176209612	213	binomial	NA	555	269149
HC914	test	0.63189710770876	0.595760953630136	0.654480804393942	0.0587198507638059	213	binomial	NA	156	67269
HC914	non_british_white	0.626310019466207	0.613777715016302	0.668088669830987	0.0543109548146848	213	binomial	NA	53	24852
HC914	s_asian	0.597631545256692	0.679560875688139	0.712309563436171	0.0327486877480327	213	binomial	NA	20	7811
HC914	african	0.73760203295855	0.871746496226702	0.911558601570917	0.0398121053442152	213	binomial	NA	4	6493
BIN_FC20001727	train_val	0.625439830012031	0.535030365029862	0.627864745251209	0.0928343802213471	2693	binomial	NA	110214	154608
BIN_FC20001727	test	0.586610449480138	0.533764881359309	0.591153994375893	0.0573891130165847	2693	binomial	NA	27274	38913
BIN_FC20001727	non_british_white	0.599263039634814	0.580997914619197	0.607755883773404	0.0267579691542069	2693	binomial	NA	9176	15245
BIN_FC20001727	s_asian	0.495201890933048	0.547858975329142	0.532153132340091	-0.015705842989051	2693	binomial	NA	2395	4221
BIN_FC20001727	african	0.493498246164036	0.574783793912076	0.568445278137937	-0.00633851577413902	2693	binomial	NA	1138	3386
BIN_FC20001727	e_asian	0.505045032114535	0.575512217876493	0.568540313610105	-0.00697190426638861	2693	binomial	NA	580	961
HC401	train_val	0.794145225423261	0.581628171263671	0.78335734135513	0.201729170091459	2603	binomial	NA	9036	260668
HC401	test	0.607747641312342	0.580119335321902	0.63503255609351	0.0549132207716083	2603	binomial	NA	2219	65206
HC401	non_british_white	0.605888803825368	0.615426944373204	0.651758143413098	0.0363311990398942	2603	binomial	NA	819	24086
HC401	s_asian	0.606247551899719	0.642960705903076	0.672579303266866	0.0296185973637895	2603	binomial	NA	172	7659
HC401	african	0.490126219414089	0.616209614906454	0.592075819402376	-0.0241337955040786	2603	binomial	NA	107	6390
HC401	e_asian	0.60481238832638	0.666968433591421	0.710875521143539	0.0439070875521186	2603	binomial	NA	25	1679
HC710	train_val	0.74858097790219	0.800277259899778	0.847142890534225	0.0468656306344476	26	binomial	NA	324	269380
HC710	test	0.752734148785913	0.837636609993197	0.892008315390851	0.0543717053976542	26	binomial	NA	80	67345
HC710	non_british_white	0.666085311133273	0.855179200424198	0.879121222677934	0.0239420222537354	26	binomial	NA	27	24878
HC710	s_asian	0.678487752928651	0.945303514376997	0.958402555910543	0.0130990415335461	26	binomial	NA	6	7825
HC710	african	0.741404805914967	0.977079482439926	0.985150955021565	0.00807147258163898	26	binomial	NA	5	6492
BIN_FC10006152	train_val	0.713693362584991	0.579773096717408	0.717020446938876	0.137247350221468	6755	binomial	NA	64021	205361
BIN_FC10006152	test	0.609883741178103	0.583507689513263	0.637087136999019	0.0535794474857554	6755	binomial	NA	16014	51335
BIN_FC10006152	non_british_white	0.600110600156298	0.59402664154812	0.633172079342084	0.0391454377939643	6755	binomial	NA	5888	18950
BIN_FC10006152	african	0.541800698367603	0.606327083196478	0.611398947111278	0.0050718639147993	6755	binomial	NA	1664	4684
BIN_FC10006152	s_asian	0.581225505777629	0.559745887218164	0.601054905483463	0.0413090182652992	6755	binomial	NA	1629	5927
BIN_FC10006152	e_asian	0.555143732649215	0.590079999504263	0.601697278405711	0.0116172789014483	6755	binomial	NA	656	984
BIN_FC3006152	train_val	0.652322773127453	0.573531309396207	0.657927837728317	0.08439652833211	118	binomial	NA	2361	184963
BIN_FC3006152	test	0.602742316931987	0.566217374220531	0.619136302006623	0.0529189277860913	118	binomial	NA	584	46263
BIN_FC3006152	non_british_white	0.596537394656687	0.585789117343132	0.629037511581141	0.0432483942380089	118	binomial	NA	211	17024
BIN_FC3006152	african	0.535352341944969	0.637738045228597	0.646183399845972	0.00844535461737517	118	binomial	NA	54	4232
BIN_FC3006152	s_asian	0.592251325226063	0.682896788275623	0.710679763018382	0.0277829747427588	118	binomial	NA	36	5345
BIN_FC3006152	e_asian	0.567021276595745	0.83617021276596	0.834680851063832	-0.0014893617021281	118	binomial	NA	5	940
HC1584	train_val	0.712683276778351	0.789132013088627	0.833579750555465	0.0444477374668379	15	binomial	NA	538	269166
HC1584	test	0.723492995559344	0.815795374822495	0.868619187281382	0.0528238124588865	15	binomial	NA	134	67291
HC1584	non_british_white	0.66388799499426	0.830969875748651	0.861882542236474	0.0309126664878232	15	binomial	NA	45	24860
HC1584	african	0.693886132369037	0.950957306646484	0.966935777759089	0.0159784711126058	15	binomial	NA	11	6486
HC1584	s_asian	0.593478260869545	0.906114857010007	0.915217391304357	0.00910253429435037	15	binomial	NA	11	7820
HC1584	e_asian	0.918379330593071	0.985320023487962	0.994715208455666	0.0093951849677042	15	binomial	NA	1	1703
HC703	train_val	0.583812731173721	0.62842680073911	0.672631219686975	0.0442044189478648	2	binomial	NA	2315	267389
HC703	test	0.57842705919041	0.599734308408398	0.652094103695776	0.0523597952873777	2	binomial	NA	613	66812
HC703	non_british_white	0.639023050603278	0.650566720691545	0.704435260219723	0.0538685395281786	2	binomial	NA	225	24680
HC703	s_asian	0.509050298143783	0.605253669842924	0.604807939935439	-0.000445729907484815	2	binomial	NA	65	7766
HC703	african	0.492788461538462	0.708148706132597	0.705717957158068	-0.00243074897452822	2	binomial	NA	49	6448
HC703	e_asian	0.498820754716981	0.723319575471692	0.723319575471692	0	2	binomial	NA	8	1696
BIN_FC4006150	train_val	0.772492890166862	0.660347952828281	0.801609257271651	0.14126130444337	14076	binomial	NA	74133	187927
BIN_FC4006150	test	0.637909132008107	0.661186829269085	0.713454867255595	0.0522680379865093	14076	binomial	NA	18574	46990
BIN_FC4006150	non_british_white	0.634178621287781	0.680394135110984	0.724472396044	0.044078260933016	14076	binomial	NA	6197	18002
BIN_FC4006150	african	0.569746242418519	0.691983012603734	0.700028603500459	0.00804559089672485	14076	binomial	NA	2457	3802
BIN_FC4006150	s_asian	0.611554196301467	0.699189634626248	0.725732039277068	0.0265424046508195	14076	binomial	NA	2258	5026
BIN_FC4006150	e_asian	0.619982540139677	0.732013643890846	0.760331917344662	0.0283182734538157	14076	binomial	NA	344	1292
HC990	train_val	0.76515571623317	0.594784754482854	0.75790482627895	0.163120071796096	2563	binomial	NA	12137	257567
HC990	test	0.611432477130593	0.594633676628374	0.645532620780449	0.0508989441520746	2563	binomial	NA	3056	64369
HC990	non_british_white	0.597490331653392	0.632294681466923	0.659619827440292	0.027325145973369	2563	binomial	NA	1101	23804
HC990	s_asian	0.596023229298051	0.64860418707366	0.676928324868019	0.0283241377943588	2563	binomial	NA	253	7578
HC990	african	0.529673416907743	0.626090646094487	0.621357762777228	-0.00473288331725952	2563	binomial	NA	122	6375
HC990	e_asian	0.64662668954746	0.63611823457957	0.696296010643424	0.0601777760638542	2563	binomial	NA	31	1673
BIN10030820	train_val	0.627070155631933	0.562220894924626	0.635517466359197	0.0732965714345706	456	binomial	NA	13354	243733
BIN10030820	test	0.584067167042171	0.551267957776	0.600495695157528	0.049227737381528	456	binomial	NA	3345	60936
BIN10030820	non_british_white	0.59686083871738	0.574767147001678	0.616910149719369	0.0421430027176916	456	binomial	NA	1087	22660
BIN10030820	s_asian	0.54845020389213	0.590750171859638	0.599488560086087	0.00873838822644912	456	binomial	NA	395	7034
BIN10030820	african	0.52273704159584	0.599462345896095	0.599365878318964	-9.64675771307766e-05	456	binomial	NA	282	5808
BIN10030820	e_asian	0.561000485273195	0.601204135514593	0.621338860512745	0.0201347249981516	456	binomial	NA	79	1539
BIN2443	train_val	0.759222101517046	0.651645150304867	0.770389853776757	0.11874470347189	2571	binomial	NA	13854	255302
BIN2443	test	0.639232434505153	0.646103249823661	0.695049288229404	0.0489460384057433	2571	binomial	NA	3397	63895
BIN2443	s_asian	0.600963101492379	0.674416543117569	0.698952046834881	0.0245355037173116	2571	binomial	NA	1451	6103
BIN2443	non_british_white	0.637742911396043	0.65790235796124	0.705861846205934	0.0479594882446945	2571	binomial	NA	1162	23654
BIN2443	african	0.560742161924268	0.680269005510696	0.688109799479731	0.00784079396903481	2571	binomial	NA	754	5611
BIN2443	e_asian	0.615850655746206	0.693833912187028	0.725636307086208	0.0318023948991797	2571	binomial	NA	101	1528
BIN_FC10002443	train_val	0.7591799840611	0.651645356131698	0.770392309562403	0.118746953430705	2570	binomial	NA	13854	255302
BIN_FC10002443	test	0.639213584124083	0.646103079357061	0.695045330639942	0.0489422512828803	2570	binomial	NA	3397	63895
BIN_FC10002443	s_asian	0.600965642299721	0.674416543117569	0.698950127113779	0.0245335839962098	2570	binomial	NA	1451	6103
BIN_FC10002443	non_british_white	0.637715370050189	0.65790235796124	0.705840380691989	0.0479380227307494	2570	binomial	NA	1162	23654
BIN_FC10002443	african	0.560806217608749	0.680269005510696	0.688118072354111	0.00784906684341491	2570	binomial	NA	754	5611
BIN_FC10002443	e_asian	0.615539629879221	0.693833912187028	0.72549375356384	0.0316598413768118	2570	binomial	NA	101	1528
cancer1060	train_val	0.706559544448324	0.665005947841622	0.749656715761024	0.0846507679194017	1610	binomial	NA	16566	253138
cancer1060	test	0.642093500882945	0.65869059264366	0.707061703239697	0.0483711105960379	1610	binomial	NA	4141	63284
cancer1060	non_british_white	0.663271451737735	0.695451444990592	0.73328960762903	0.0378381626384379	1610	binomial	NA	1442	23463
cancer1060	s_asian	0.471813359500542	0.772999416926214	0.763663125559965	-0.0093362913662488	1610	binomial	NA	18	7813
