#run_name	phenotype	fit_or_refit	lambda_idx	train	val
7_pfactor_v5	INI50	1_fit_w_val	25	0.552083915404924	0.553418977422588
7_pfactor_v5	INI50	1_fit_w_val	26	0.55406854478591	0.55535717247822
7_pfactor_v5	INI50	1_fit_w_val	27	0.556136273489721	0.557376552420885
7_pfactor_v5	INI50	1_fit_w_val	28	0.558308057636852	0.55950734358058
7_pfactor_v5	INI50	1_fit_w_val	29	0.560639457055451	0.561790286226306
7_pfactor_v5	INI50	1_fit_w_val	30	0.563035533401672	0.564147025085793
7_pfactor_v5	INI50	1_fit_w_val	31	0.565618819883548	0.566683893337854
7_pfactor_v5	INI50	1_fit_w_val	32	0.568317473768596	0.569326285403685
7_pfactor_v5	INI50	1_fit_w_val	33	0.571162994634757	0.5720565015652
7_pfactor_v5	INI50	1_fit_w_val	34	0.574154397076798	0.574910037203879
7_pfactor_v5	INI50	1_fit_w_val	35	0.577266735453729	0.577870717786351
7_pfactor_v5	INI50	1_fit_w_val	36	0.580483616413889	0.580922519159695
7_pfactor_v5	INI50	1_fit_w_val	37	0.58375158996284	0.584016977753182
7_pfactor_v5	INI50	1_fit_w_val	38	0.58702807648928	0.587103920099438
7_pfactor_v5	INI50	1_fit_w_val	39	0.590458133753697	0.590297218680813
7_pfactor_v5	INI50	1_fit_w_val	40	0.594002515491405	0.59358261846765
7_pfactor_v5	INI50	1_fit_w_val	41	0.597560227692215	0.596871346679525
7_pfactor_v5	INI50	1_fit_w_val	42	0.601193125497018	0.600194580437583
7_pfactor_v5	INI50	1_fit_w_val	43	0.604948441027165	0.60356550355833
7_pfactor_v5	INI50	1_fit_w_val	44	0.608789148113256	0.606988672050711
7_pfactor_v5	INI50	1_fit_w_val	45	0.612669766087802	0.610399967784919
7_pfactor_v5	INI50	1_fit_w_val	46	0.616633617248014	0.613834097703396
7_pfactor_v5	INI50	1_fit_w_val	47	0.620677465842091	0.617296369272652
7_pfactor_v5	INI50	1_fit_w_val	48	0.624874820718055	0.620823828935977
7_pfactor_v5	INI50	1_fit_w_val	49	0.629173847572735	0.624374535647942
7_pfactor_v5	INI50	1_fit_w_val	50	0.633600734361492	0.627974726628982
7_pfactor_v5	INI50	1_fit_w_val	51	0.638122525719756	0.6316130437132
7_pfactor_v5	INI50	1_fit_w_val	52	0.642699436913265	0.635232066177057
7_pfactor_v5	INI50	1_fit_w_val	53	0.64734030602162	0.638840709187049
7_pfactor_v5	INI50	1_fit_w_val	54	0.652027806270802	0.6423901718842
7_pfactor_v5	INI50	1_fit_w_val	55	0.656817294522655	0.64595232468958
7_pfactor_v5	INI50	1_fit_w_val	56	0.661671989845722	0.649494464191942
7_pfactor_v5	INI50	1_fit_w_val	57	0.666606269361598	0.652966527326612
7_pfactor_v5	INI50	1_fit_w_val	58	0.671605056223972	0.656370588381833
7_pfactor_v5	INI50	1_fit_w_val	59	0.676659131638009	0.659705806216189
7_pfactor_v5	INI50	1_fit_w_val	60	0.681755805210254	0.662939929734007
7_pfactor_v5	INI50	1_fit_w_val	61	0.686897528189923	0.666109568171141
7_pfactor_v5	INI50	1_fit_w_val	62	0.692113385000115	0.669221145697563
7_pfactor_v5	INI50	1_fit_w_val	63	0.697350011598917	0.672232975407632
7_pfactor_v5	INI50	1_fit_w_val	64	0.702610435575302	0.675134393727906
7_pfactor_v5	INI50	1_fit_w_val	65	0.70789418049059	0.677909996955276
7_pfactor_v5	INI50	1_fit_w_val	66	0.713219919720975	0.680610281650846
7_pfactor_v5	INI50	1_fit_w_val	67	0.718558173937904	0.683209485356558
7_pfactor_v5	INI50	1_fit_w_val	68	0.723924981426836	0.685732751111445
7_pfactor_v5	INI50	1_fit_w_val	69	0.729236389601392	0.688059233894484
7_pfactor_v5	INI50	1_fit_w_val	70	0.734543735708359	0.690288782350544
7_pfactor_v5	INI50	1_fit_w_val	71	0.739823529907908	0.692413022631877
7_pfactor_v5	INI50	1_fit_w_val	72	0.745102714506573	0.694440202900771
7_pfactor_v5	INI50	1_fit_w_val	73	0.750342476824395	0.696328244139281
7_pfactor_v5	INI50	1_fit_w_val	74	0.755543891600947	0.698098475775169
7_pfactor_v5	INI50	1_fit_w_val	75	0.76070416155454	0.699758145925135
7_pfactor_v5	INI50	1_fit_w_val	76	0.765827047725837	0.701313917881157
7_pfactor_v5	INI50	1_fit_w_val	77	0.770905657802453	0.702727547141652
7_pfactor_v5	INI50	1_fit_w_val	78	0.775953949356084	0.704008000235507
7_pfactor_v5	INI50	1_fit_w_val	79	0.780969251472023	0.705151402286196
7_pfactor_v5	INI50	1_fit_w_val	80	0.785990465883292	0.706233737945829
7_pfactor_v5	INI50	1_fit_w_val	81	0.790701266875821	0.706992681211075
7_pfactor_v5	INI50	1_fit_w_val	82	0.795405185053748	0.707742944477995
7_pfactor_v5	INI50	1_fit_w_val	83	0.800112786628193	0.70841438754447
7_pfactor_v5	INI50	1_fit_w_val	84	0.804804176493807	0.708987566406589
7_pfactor_v5	INI50	1_fit_w_val	85	0.810082958437217	0.709777654210265
7_pfactor_v5	INI50	1_fit_w_val	86	0.81491718720469	0.710190946288723
7_pfactor_v5	INI50	1_fit_w_val	87	0.819647734320197	0.710450652650542
7_pfactor_v5	INI50	1_fit_w_val	88	0.8243176669539	0.710565908790883
7_pfactor_v5	INI50	1_fit_w_val	89	0.828939731612484	0.710518342098185
7_pfactor_v5	INI50	1_fit_w_val	90	0.832918263163018	0.710231316403078
7_pfactor_v5	INI21001	1_fit_w_val	1	0.0115944018138953	0.011527017163068
7_pfactor_v5	INI21001	1_fit_w_val	2	0.0118359120131492	0.0117680508434066
7_pfactor_v5	INI21001	1_fit_w_val	3	0.0120559671077297	0.0119878356174261
7_pfactor_v5	INI21001	1_fit_w_val	4	0.0122564731142047	0.0121882515367741
7_pfactor_v5	INI21001	1_fit_w_val	5	0.0124391667196825	0.0123710121767269
7_pfactor_v5	INI21001	1_fit_w_val	6	0.012605630328774	0.0125376792059795
7_pfactor_v5	INI21001	1_fit_w_val	7	0.0127573057696269	0.0126896758669397
7_pfactor_v5	INI21001	1_fit_w_val	8	0.0128955067823495	0.0128282992591362
7_pfactor_v5	INI21001	1_fit_w_val	9	0.0130214303979999	0.012954731532039
7_pfactor_v5	INI21001	1_fit_w_val	10	0.0131637976013431	0.0131032216773838
7_pfactor_v5	INI21001	1_fit_w_val	11	0.013295892354126	0.0132417979982794
7_pfactor_v5	INI21001	1_fit_w_val	12	0.0134408713271424	0.0133897078322955
7_pfactor_v5	INI21001	1_fit_w_val	13	0.0135970490828493	0.0135454424297565
7_pfactor_v5	INI21001	1_fit_w_val	14	0.0137393524373189	0.0136874767261087
7_pfactor_v5	INI21001	1_fit_w_val	15	0.0139605362308948	0.0138994532282688
7_pfactor_v5	INI21001	1_fit_w_val	16	0.0141928847421703	0.0141366453415756
7_pfactor_v5	INI21001	1_fit_w_val	17	0.0144424915773436	0.0143905996951094
7_pfactor_v5	INI21001	1_fit_w_val	18	0.0147189857783766	0.0146591637408482
7_pfactor_v5	INI21001	1_fit_w_val	19	0.015054078508524	0.0149957823478829
7_pfactor_v5	INI21001	1_fit_w_val	20	0.015421981705938	0.0153472821764682
7_pfactor_v5	INI21001	1_fit_w_val	21	0.0158180496398221	0.0157170697266855
7_pfactor_v5	INI21001	1_fit_w_val	22	0.016309600780354	0.0161979797356343
7_pfactor_v5	INI21001	1_fit_w_val	23	0.016859303871352	0.0167252592729198
7_pfactor_v5	INI21001	1_fit_w_val	24	0.0174197009605342	0.017264041843972
7_pfactor_v5	INI21001	1_fit_w_val	25	0.0180125943150552	0.0178384151255064
7_pfactor_v5	INI21001	1_fit_w_val	26	0.0186833569786803	0.0184843674674555
7_pfactor_v5	INI21001	1_fit_w_val	27	0.0194429546599844	0.0191910071987332
7_pfactor_v5	INI21001	1_fit_w_val	28	0.0202615863304548	0.0199163020782742
7_pfactor_v5	INI21001	1_fit_w_val	29	0.0212147680188819	0.0207509125452636
7_pfactor_v5	INI21001	1_fit_w_val	30	0.0222663926031155	0.0216237027671594
7_pfactor_v5	INI21001	1_fit_w_val	31	0.0233873073659988	0.0225474463018283
7_pfactor_v5	INI21001	1_fit_w_val	32	0.0246492014267293	0.0235626894597105
7_pfactor_v5	INI21001	1_fit_w_val	33	0.0260250990347939	0.0246539077780479
7_pfactor_v5	INI21001	1_fit_w_val	34	0.0276227172738509	0.0259266449021449
7_pfactor_v5	INI21001	1_fit_w_val	35	0.0294748559507235	0.027370875796361
7_pfactor_v5	INI21001	1_fit_w_val	36	0.0315395051972311	0.028956734891853
7_pfactor_v5	INI21001	1_fit_w_val	37	0.033975505473173	0.0307585654826752
7_pfactor_v5	INI21001	1_fit_w_val	38	0.0366866873961127	0.0326760349842341
7_pfactor_v5	INI21001	1_fit_w_val	39	0.0398002504334855	0.0348727512765203
7_pfactor_v5	INI21001	1_fit_w_val	40	0.0432584862923082	0.0371677899534286
7_pfactor_v5	INI21001	1_fit_w_val	41	0.0471889019585156	0.0396680707635205
7_pfactor_v5	INI21001	1_fit_w_val	42	0.051573729496181	0.0423431898765331
7_pfactor_v5	INI21001	1_fit_w_val	43	0.0564814139108761	0.0452187523262528
7_pfactor_v5	INI21001	1_fit_w_val	44	0.0619584445049691	0.0482875714745948
7_pfactor_v5	INI21001	1_fit_w_val	45	0.0680289872713562	0.0515273810590178
7_pfactor_v5	INI21001	1_fit_w_val	46	0.0745876477173542	0.0549112240940312
7_pfactor_v5	INI21001	1_fit_w_val	47	0.0816405763800128	0.0583977244149495
7_pfactor_v5	INI21001	1_fit_w_val	48	0.0891405088985571	0.0620072729320342
7_pfactor_v5	INI21001	1_fit_w_val	49	0.0971575755669776	0.0656718464728553
7_pfactor_v5	INI21001	1_fit_w_val	50	0.105682131189996	0.0693478988631417
7_pfactor_v5	INI21001	1_fit_w_val	51	0.114645044339704	0.0730206009143809
7_pfactor_v5	INI21001	1_fit_w_val	52	0.124110284736931	0.0767801024658913
7_pfactor_v5	INI21001	1_fit_w_val	53	0.134010442345053	0.0805331756648932
7_pfactor_v5	INI21001	1_fit_w_val	54	0.144330540687586	0.0842444812001788
7_pfactor_v5	INI21001	1_fit_w_val	55	0.155034215583035	0.0877666035486495
7_pfactor_v5	INI21001	1_fit_w_val	56	0.166084317716191	0.0911719279384955
7_pfactor_v5	INI21001	1_fit_w_val	57	0.177473380715079	0.0944519539562467
7_pfactor_v5	INI21001	1_fit_w_val	58	0.189142881569595	0.0975840779784702
7_pfactor_v5	INI21001	1_fit_w_val	59	0.201055774373302	0.100512342551249
7_pfactor_v5	INI21001	1_fit_w_val	60	0.213162873996553	0.103210507486557
7_pfactor_v5	INI21001	1_fit_w_val	61	0.225413458826843	0.105653139597881
7_pfactor_v5	INI21001	1_fit_w_val	62	0.237774994449878	0.107800140762672
7_pfactor_v5	INI21001	1_fit_w_val	63	0.250278061916965	0.109619619381516
7_pfactor_v5	INI21001	1_fit_w_val	64	0.262875505676267	0.111187010078805
7_pfactor_v5	INI21001	1_fit_w_val	65	0.275569281153578	0.112516087673145
7_pfactor_v5	INI21001	1_fit_w_val	66	0.288404989319506	0.113380081227487
7_pfactor_v5	INI21001	1_fit_w_val	67	0.301194232113855	0.114381185349469
7_pfactor_v5	INI21001	1_fit_w_val	68	0.314211265665484	0.114881680040529
7_pfactor_v5	INI21001	1_fit_w_val	69	0.326980851878483	0.114815362155418
7_pfactor_v5	INI21001	1_fit_w_val	70	0.340595070927207	0.114852211319363
