#GBE_ID	split	geno_delta	GBE_short_name	Model
BIN_FC4006150	test	0.0522680379865093	Vascular/heart problems diagnosed by doctor High BP	with penalty factor
BIN_FC4006150	non_british_white	0.044078260933016	Vascular/heart problems diagnosed by doctor High BP	with penalty factor
BIN_FC4006150	african	0.00804559089672485	Vascular/heart problems diagnosed by doctor High BP	with penalty factor
BIN_FC4006150	s_asian	0.0265424046508195	Vascular/heart problems diagnosed by doctor High BP	with penalty factor
BIN_FC4006150	e_asian	0.0283182734538157	Vascular/heart problems diagnosed by doctor High BP	with penalty factor
HC990	train_val	0.163120071796096	TTE varicose veins of lower extremities	with penalty factor
HC990	test	0.0508989441520746	TTE varicose veins of lower extremities	with penalty factor
HC990	non_british_white	0.027325145973369	TTE varicose veins of lower extremities	with penalty factor
HC990	s_asian	0.0283241377943588	TTE varicose veins of lower extremities	with penalty factor
HC990	african	-0.00473288331725952	TTE varicose veins of lower extremities	with penalty factor
HC990	e_asian	0.0601777760638542	TTE varicose veins of lower extremities	with penalty factor
BIN10030820	train_val	0.0732965714345706	Rheumatoid factor > 16 IU/mL	with penalty factor
BIN10030820	test	0.049227737381528	Rheumatoid factor > 16 IU/mL	with penalty factor
BIN10030820	non_british_white	0.0421430027176916	Rheumatoid factor > 16 IU/mL	with penalty factor
BIN10030820	s_asian	0.00873838822644912	Rheumatoid factor > 16 IU/mL	with penalty factor
BIN10030820	african	-9.64675771307766e-05	Rheumatoid factor > 16 IU/mL	with penalty factor
BIN10030820	e_asian	0.0201347249981516	Rheumatoid factor > 16 IU/mL	with penalty factor
BIN2443	train_val	0.11874470347189	Diabetes diagnosed by doctor	with penalty factor
BIN2443	test	0.0489460384057433	Diabetes diagnosed by doctor	with penalty factor
BIN2443	s_asian	0.0245355037173116	Diabetes diagnosed by doctor	with penalty factor
BIN2443	non_british_white	0.0479594882446945	Diabetes diagnosed by doctor	with penalty factor
BIN2443	african	0.00784079396903481	Diabetes diagnosed by doctor	with penalty factor
BIN2443	e_asian	0.0318023948991797	Diabetes diagnosed by doctor	with penalty factor
BIN_FC10002443	train_val	0.118746953430705	Diabetes diagnosed by doctor	with penalty factor
BIN_FC10002443	test	0.0489422512828803	Diabetes diagnosed by doctor	with penalty factor
BIN_FC10002443	s_asian	0.0245335839962098	Diabetes diagnosed by doctor	with penalty factor
BIN_FC10002443	non_british_white	0.0479380227307494	Diabetes diagnosed by doctor	with penalty factor
BIN_FC10002443	african	0.00784906684341491	Diabetes diagnosed by doctor	with penalty factor
BIN_FC10002443	e_asian	0.0316598413768118	Diabetes diagnosed by doctor	with penalty factor
cancer1060	train_val	0.0846507679194017	Non-melanoma skin cancer	with penalty factor
cancer1060	test	0.0483711105960379	Non-melanoma skin cancer	with penalty factor
cancer1060	non_british_white	0.0378381626384379	Non-melanoma skin cancer	with penalty factor
cancer1060	s_asian	-0.0093362913662488	Non-melanoma skin cancer	with penalty factor
cancer1060	african	-0.000658761528328888	Non-melanoma skin cancer	with penalty factor
cancer1060	e_asian	-0.00441696113074219	Non-melanoma skin cancer	with penalty factor
HC645	train_val	0.0761680671887409	TTE thyrotoxicosis [hyperthyroidism]	with penalty factor
HC645	test	0.0476391367604715	TTE thyrotoxicosis [hyperthyroidism]	with penalty factor
HC645	non_british_white	0.0366069781400504	TTE thyrotoxicosis [hyperthyroidism]	with penalty factor
HC645	african	-0.00100495679794821	TTE thyrotoxicosis [hyperthyroidism]	with penalty factor
HC645	s_asian	0.0395466007153162	TTE thyrotoxicosis [hyperthyroidism]	with penalty factor
HC645	e_asian	0.0278993630119921	TTE thyrotoxicosis [hyperthyroidism]	with penalty factor
HC55	train_val	0.0601958431398162	Hyperthyroidism/thyrotoxicosis	with penalty factor
HC55	test	0.0470661637060554	Hyperthyroidism/thyrotoxicosis	with penalty factor
HC55	non_british_white	0.0368809467473419	Hyperthyroidism/thyrotoxicosis	with penalty factor
HC55	african	-0.00597949732233172	Hyperthyroidism/thyrotoxicosis	with penalty factor
HC55	s_asian	0.0437184334567655	Hyperthyroidism/thyrotoxicosis	with penalty factor
HC55	e_asian	0.0204956188389905	Hyperthyroidism/thyrotoxicosis	with penalty factor
BIN_FC1006152	train_val	0.182846326812578	DVT diagnosed by doctor	with penalty factor
BIN_FC1006152	test	0.0467436572857736	DVT diagnosed by doctor	with penalty factor
BIN_FC1006152	non_british_white	0.0289195162311349	DVT diagnosed by doctor	with penalty factor
BIN_FC1006152	african	-0.0177715257018997	DVT diagnosed by doctor	with penalty factor
BIN_FC1006152	s_asian	0.00654057451136381	DVT diagnosed by doctor	with penalty factor
BIN_FC1006152	e_asian	-0.0586288416075641	DVT diagnosed by doctor	with penalty factor
HC807	train_val	0.0423210831889838	TTE alzheimer's disease	with penalty factor
HC807	test	0.0466999837552448	TTE alzheimer's disease	with penalty factor
HC807	non_british_white	0.0330053426868596	TTE alzheimer's disease	with penalty factor
HC807	s_asian	0.00891433968946775	TTE alzheimer's disease	with penalty factor
HC807	african	0.0075687494743929	TTE alzheimer's disease	with penalty factor
HC807	e_asian	0.0093951849677042	TTE alzheimer's disease	with penalty factor
cancer1003	train_val	0.0734516237244366	Skin cancer	with penalty factor
cancer1003	test	0.0450803302221877	Skin cancer	with penalty factor
cancer1003	non_british_white	0.0343580811086648	Skin cancer	with penalty factor
cancer1003	s_asian	-0.0101203431058919	Skin cancer	with penalty factor
cancer1003	african	0.00385505011565501	Skin cancer	with penalty factor
cancer1003	e_asian	0.00170435922648149	Skin cancer	with penalty factor
HC221	train_val	0.127960539743868	Diabetes	with penalty factor
HC221	test	0.0450597429963353	Diabetes	with penalty factor
HC221	s_asian	0.026175399164232	Diabetes	with penalty factor
HC221	non_british_white	0.0435839779861837	Diabetes	with penalty factor
HC221	african	0.00637904020462854	Diabetes	with penalty factor
HC221	e_asian	0.0118696507055346	Diabetes	with penalty factor
BIN_FC8006152	train_val	0.0689786004024057	Blood clot in the lung	with penalty factor
BIN_FC8006152	test	0.0449103326019427	Blood clot in the lung	with penalty factor
BIN_FC8006152	non_british_white	0.0361153336693406	Blood clot in the lung	with penalty factor
BIN_FC8006152	african	0.0113306029257721	Blood clot in the lung	with penalty factor
BIN_FC8006152	s_asian	0.0275856973995501	Blood clot in the lung	with penalty factor
BIN_FC8006152	e_asian	-0.000244648318042384	Blood clot in the lung	with penalty factor
HC1213	train_val	0.108735410598014	TTE psoriatic and enteropathic arthropathies	with penalty factor
HC1213	test	0.0448263570730305	TTE psoriatic and enteropathic arthropathies	with penalty factor
HC1213	non_british_white	0.0600124753510929	TTE psoriatic and enteropathic arthropathies	with penalty factor
HC1213	s_asian	-0.0106365962892131	TTE psoriatic and enteropathic arthropathies	with penalty factor
HC1213	e_asian	0.0327258475406629	TTE psoriatic and enteropathic arthropathies	with penalty factor
HC1213	african	0.00646651270207854	TTE psoriatic and enteropathic arthropathies	with penalty factor
HC215	train_val	0.119286978577686	Hypertension	with penalty factor
HC215	test	0.0445082717039326	Hypertension	with penalty factor
HC215	non_british_white	0.0341747424427622	Hypertension	with penalty factor
HC215	s_asian	0.0205516645248873	Hypertension	with penalty factor
HC215	african	0.0019395487363254	Hypertension	with penalty factor
HC215	e_asian	0.0312065560680741	Hypertension	with penalty factor
HC177	train_val	0.0539737089440776	Dupuytren's contracture	with penalty factor
HC177	test	0.0437921896321936	Dupuytren's contracture	with penalty factor
HC177	non_british_white	0.0442278860568733	Dupuytren's contracture	with penalty factor
HC177	african	0	Dupuytren's contracture	with penalty factor
BIN_FC11006152	train_val	0.0893522006146884	Blood clot or DVT diagnosed by doctor	with penalty factor
BIN_FC11006152	test	0.0436618723069894	Blood clot or DVT diagnosed by doctor	with penalty factor
BIN_FC11006152	non_british_white	0.0379496045978101	Blood clot or DVT diagnosed by doctor	with penalty factor
BIN_FC11006152	african	-0.0022887115839263	Blood clot or DVT diagnosed by doctor	with penalty factor
BIN_FC11006152	s_asian	0.012486515938726	Blood clot or DVT diagnosed by doctor	with penalty factor
BIN_FC11006152	e_asian	0.00531914893616359	Blood clot or DVT diagnosed by doctor	with penalty factor
HC166	train_val	0.112565346612052	DVT	with penalty factor
HC166	test	0.0428687911830321	DVT	with penalty factor
HC166	non_british_white	0.0261591685058704	DVT	with penalty factor
HC166	african	-0.0166904414412209	DVT	with penalty factor
HC166	s_asian	0.00325735138418792	DVT	with penalty factor
HC166	e_asian	-0.0566546005556032	DVT	with penalty factor
HC1024	train_val	0.0946509148704979	TTE nasal polyp	with penalty factor
HC1024	test	0.0424492832474095	TTE nasal polyp	with penalty factor
HC1024	non_british_white	0.0429622877625704	TTE nasal polyp	with penalty factor
HC1024	s_asian	0.0171367509261502	TTE nasal polyp	with penalty factor
HC1024	african	-0.0511925042589431	TTE nasal polyp	with penalty factor
HC1024	e_asian	0.0493808962264176	TTE nasal polyp	with penalty factor
HC188	train_val	0.0701445889697875	Gallstones	with penalty factor
HC188	test	0.0419360703323157	Gallstones	with penalty factor
HC188	non_british_white	0.0442708476159366	Gallstones	with penalty factor
HC188	s_asian	0.0129544980459225	Gallstones	with penalty factor
HC188	african	0.0202879218028975	Gallstones	with penalty factor
HC188	e_asian	0.00833563040961705	Gallstones	with penalty factor
HC649	train_val	0.114418200532038	TTE non-insulin-dependent diabetes mellitus	with penalty factor
HC649	test	0.0418875299017414	TTE non-insulin-dependent diabetes mellitus	with penalty factor
HC649	s_asian	0.017241841820234	TTE non-insulin-dependent diabetes mellitus	with penalty factor
HC649	non_british_white	0.0365576086894533	TTE non-insulin-dependent diabetes mellitus	with penalty factor
HC649	african	0.00212668734274513	TTE non-insulin-dependent diabetes mellitus	with penalty factor
HC649	e_asian	0.0154379294873318	TTE non-insulin-dependent diabetes mellitus	with penalty factor
BIN_FC6006152	train_val	0.155397226029892	Blood clot in the leg (DVT)	with penalty factor
BIN_FC6006152	test	0.0418495913360484	Blood clot in the leg (DVT)	with penalty factor
BIN_FC6006152	non_british_white	0.0287895116686139	Blood clot in the leg (DVT)	with penalty factor
BIN_FC6006152	african	-0.0272818849398901	Blood clot in the leg (DVT)	with penalty factor
BIN_FC6006152	s_asian	0.00749525136129547	Blood clot in the leg (DVT)	with penalty factor
BIN_FC6006152	e_asian	-0.060358335036446	Blood clot in the leg (DVT)	with penalty factor
BIN_FC1006149	train_val	0.0947709526815669	Mouth ulcers	with penalty factor
BIN_FC1006149	test	0.0415297319167341	Mouth ulcers	with penalty factor
BIN_FC1006149	non_british_white	0.0256854026819288	Mouth ulcers	with penalty factor
BIN_FC1006149	s_asian	0.0055327788983377	Mouth ulcers	with penalty factor
BIN_FC1006149	african	-0.00753488083093434	Mouth ulcers	with penalty factor
BIN_FC1006149	e_asian	0.0372436065719913	Mouth ulcers	with penalty factor
HC1125	train_val	0.0706441065438088	TTE cholelithiasis	with penalty factor
HC1125	test	0.0410863042195651	TTE cholelithiasis	with penalty factor
HC1125	non_british_white	0.0434262761025783	TTE cholelithiasis	with penalty factor
HC1125	s_asian	0.0108353709065345	TTE cholelithiasis	with penalty factor
HC1125	african	0.0165102110503218	TTE cholelithiasis	with penalty factor
HC1125	e_asian	0.0144177969681325	TTE cholelithiasis	with penalty factor
HC652	train_val	0.108949325729389	TTE unspecified diabetes mellitus	with penalty factor
HC652	test	0.0409978465084803	TTE unspecified diabetes mellitus	with penalty factor
HC652	s_asian	0.0226238552103727	TTE unspecified diabetes mellitus	with penalty factor
HC652	non_british_white	0.0376925051401108	TTE unspecified diabetes mellitus	with penalty factor
HC652	african	0.00332300210724934	TTE unspecified diabetes mellitus	with penalty factor
HC652	e_asian	0.0221051484213214	TTE unspecified diabetes mellitus	with penalty factor
HC328	train_val	0.0667581855444559	Gout	with penalty factor
HC328	test	0.0409287200339986	Gout	with penalty factor
HC328	non_british_white	0.0294188378240693	Gout	with penalty factor
HC328	s_asian	0.0325779967159398	Gout	with penalty factor
HC328	african	0.017408474542167	Gout	with penalty factor
HC328	e_asian	0.0260314652176654	Gout	with penalty factor
HC1073	train_val	0.372185654512875	TTE cysts of oral region, not elsewhere classified	with penalty factor
HC1073	test	0.0389634932240237	TTE cysts of oral region, not elsewhere classified	with penalty factor
HC1073	non_british_white	-0.0501855362168908	TTE cysts of oral region, not elsewhere classified	with penalty factor
HC1073	s_asian	0.00364353573523613	TTE cysts of oral region, not elsewhere classified	with penalty factor
HC1073	african	0.0322914373761769	TTE cysts of oral region, not elsewhere classified	with penalty factor
HC1073	e_asian	0	TTE cysts of oral region, not elsewhere classified	with penalty factor
BIN_FC12006152	train_val	0.0838048619154632	Blood clot in the leg (DVT) or lung	with penalty factor
BIN_FC12006152	test	0.0389127404772726	Blood clot in the leg (DVT) or lung	with penalty factor
BIN_FC12006152	non_british_white	0.0351599951442536	Blood clot in the leg (DVT) or lung	with penalty factor
BIN_FC12006152	african	-0.00634999191985375	Blood clot in the leg (DVT) or lung	with penalty factor
BIN_FC12006152	s_asian	0.0103783494529697	Blood clot in the leg (DVT) or lung	with penalty factor
BIN_FC12006152	e_asian	0.0079340704340698	Blood clot in the leg (DVT) or lung	with penalty factor
HC1289	train_val	0.0828838919690259	TTE nephrotic syndrome	with penalty factor
HC1289	test	0.038715742869775	TTE nephrotic syndrome	with penalty factor
HC1289	non_british_white	0.107317530467268	TTE nephrotic syndrome	with penalty factor
HC1289	african	-0.0312316941575511	TTE nephrotic syndrome	with penalty factor
HC1289	s_asian	-0.0106380258279106	TTE nephrotic syndrome	with penalty factor
HC1289	e_asian	-0.00910693301997656	TTE nephrotic syndrome	with penalty factor
HC1215	train_val	0.0746441178104315	TTE gout	with penalty factor
HC1215	test	0.038191392523125	TTE gout	with penalty factor
HC1215	non_british_white	0.029572852117615	TTE gout	with penalty factor
