#GBE_ID	GBE_short_name	n_variables	PTVs	PAVs	Others	PTVs_novel	PAVs_novel	Others_novel	split	geno	covar	geno_covar	geno_delta	GBE_NAME	N	N_GBE	N_NBW	N_AFR	N_EAS	N_SAS
HC34	Pleurisy	1799	57	343	1399	57	343	1399	african	0.696708262722748	NA	NA	NA	pleurisy	2573	1771	124	6	0	21
HC34	Pleurisy	1799	57	343	1399	57	343	1399	non_british_white	0.493870661836381	NA	NA	NA	pleurisy	2573	1771	124	6	0	21
HC34	Pleurisy	1799	57	343	1399	57	343	1399	s_asian	0.464639950588565	NA	NA	NA	pleurisy	2573	1771	124	6	0	21
HC34	Pleurisy	1799	57	343	1399	57	343	1399	white_british:test	0.479403309624786	0.525706500349808	0.488447387950162	-0.0372591123996455	pleurisy	2573	1771	124	6	0	21
HC34	Pleurisy	1799	57	343	1399	57	343	1399	white_british:train	0.967428467592192	0.562846968190519	0.962071397698512	0.399224429507992	pleurisy	2573	1771	124	6	0	21
HC34	Pleurisy	1799	57	343	1399	57	343	1399	white_british:val	0.544427131656097	0.515175003808688	0.543372457727187	0.0281974539184997	pleurisy	2573	1771	124	6	0	21
HC35	Sick sinus syndrome	36	7	12	17	7	12	17	african	0.57812339595523	NA	NA	NA	sick_sinus_syndrome	711	492	35	3	1	11
HC35	Sick sinus syndrome	36	7	12	17	7	12	17	e_asian	0.559410234171726	NA	NA	NA	sick_sinus_syndrome	711	492	35	3	1	11
HC35	Sick sinus syndrome	36	7	12	17	7	12	17	non_british_white	0.465823999080945	NA	NA	NA	sick_sinus_syndrome	711	492	35	3	1	11
HC35	Sick sinus syndrome	36	7	12	17	7	12	17	s_asian	0.558535571616577	NA	NA	NA	sick_sinus_syndrome	711	492	35	3	1	11
HC35	Sick sinus syndrome	36	7	12	17	7	12	17	white_british:test	0.506000038648101	0.668258639715103	0.669395584776598	0.00113694506149575	sick_sinus_syndrome	711	492	35	3	1	11
HC35	Sick sinus syndrome	36	7	12	17	7	12	17	white_british:train	0.732463595520569	0.72676608250868	0.752157560003146	0.0253914774944664	sick_sinus_syndrome	711	492	35	3	1	11
HC35	Sick sinus syndrome	36	7	12	17	7	12	17	white_british:val	0.559389482809225	0.743830114846882	0.74752316491707	0.00369305007018794	sick_sinus_syndrome	711	492	35	3	1	11
HC36	Pneumonia	306	31	95	180	31	95	180	african	0.521104347280378	NA	NA	NA	pneumonia	23430	15869	1115	213	14	285
HC36	Pneumonia	306	31	95	180	31	95	180	e_asian	0.423621553884715	NA	NA	NA	pneumonia	23430	15869	1115	213	14	285
HC36	Pneumonia	306	31	95	180	31	95	180	non_british_white	0.499073771434285	NA	NA	NA	pneumonia	23430	15869	1115	213	14	285
HC36	Pneumonia	306	31	95	180	31	95	180	s_asian	0.50947622345337	NA	NA	NA	pneumonia	23430	15869	1115	213	14	285
HC36	Pneumonia	306	31	95	180	31	95	180	white_british:test	0.493129742612918	0.628407617651985	0.625884768266092	-0.00252284938589353	pneumonia	23430	15869	1115	213	14	285
HC36	Pneumonia	306	31	95	180	31	95	180	white_british:train	0.609783617654002	0.634836733418436	0.64925960252072	0.0144228691022842	pneumonia	23430	15869	1115	213	14	285
HC36	Pneumonia	306	31	95	180	31	95	180	white_british:val	0.513265937063354	0.630893243302812	0.631377481212468	0.000484237909656682	pneumonia	23430	15869	1115	213	14	285
HC38	Psoriasis	309	30	111	168	0	5	17	african	0.607968671292308	NA	NA	NA	psoriasis	8121	5585	416	19	8	108
HC38	Psoriasis	309	30	111	168	0	5	17	e_asian	0.604821116928452	NA	NA	NA	psoriasis	8121	5585	416	19	8	108
HC38	Psoriasis	309	30	111	168	0	5	17	non_british_white	0.664694921895808	NA	NA	NA	psoriasis	8121	5585	416	19	8	108
HC38	Psoriasis	309	30	111	168	0	5	17	s_asian	0.648017777968273	NA	NA	NA	psoriasis	8121	5585	416	19	8	108
HC38	Psoriasis	309	30	111	168	0	5	17	white_british:test	0.689934583081409	0.548325373805786	0.696618998497849	0.148293624692063	psoriasis	8121	5585	416	19	8	108
HC38	Psoriasis	309	30	111	168	0	5	17	white_british:train	0.733998789062277	0.552725140108667	0.734493124253896	0.181767984145229	psoriasis	8121	5585	416	19	8	108
HC38	Psoriasis	309	30	111	168	0	5	17	white_british:val	0.704280995325287	0.560970924457922	0.715459145881925	0.154488221424003	psoriasis	8121	5585	416	19	8	108
HC39	Lichen planus	22	7	11	4	7	11	4	african	0.433877928483373	NA	NA	NA	lichen_planus	1036	688	40	9	1	23
HC39	Lichen planus	22	7	11	4	7	11	4	e_asian	0.417172593235039	NA	NA	NA	lichen_planus	1036	688	40	9	1	23
HC39	Lichen planus	22	7	11	4	7	11	4	non_british_white	0.476284435954152	NA	NA	NA	lichen_planus	1036	688	40	9	1	23
HC39	Lichen planus	22	7	11	4	7	11	4	s_asian	0.520566732660117	NA	NA	NA	lichen_planus	1036	688	40	9	1	23
HC39	Lichen planus	22	7	11	4	7	11	4	white_british:test	0.564506852663369	0.600128757411173	0.609121272710124	0.00899251529895051	lichen_planus	1036	688	40	9	1	23
HC39	Lichen planus	22	7	11	4	7	11	4	white_british:train	0.660985631558409	0.657188138095426	0.679264015178782	0.0220758770833558	lichen_planus	1036	688	40	9	1	23
HC39	Lichen planus	22	7	11	4	7	11	4	white_british:val	0.519841859460254	0.63483006943827	0.637551279166671	0.00272120972840095	lichen_planus	1036	688	40	9	1	23
HC40	Nervous breakdown	3	2	1	0	2	1	0	african	0.306483905744648	NA	NA	NA	nervous_breakdown	757	548	27	4	1	4
HC40	Nervous breakdown	3	2	1	0	2	1	0	e_asian	0.977883781439722	NA	NA	NA	nervous_breakdown	757	548	27	4	1	4
HC40	Nervous breakdown	3	2	1	0	2	1	0	non_british_white	0.453137235635829	NA	NA	NA	nervous_breakdown	757	548	27	4	1	4
HC40	Nervous breakdown	3	2	1	0	2	1	0	s_asian	0.533609313538891	NA	NA	NA	nervous_breakdown	757	548	27	4	1	4
HC40	Nervous breakdown	3	2	1	0	2	1	0	white_british:test	0.488900960551195	0.507118207407287	0.506364425071684	-0.000753782335603082	nervous_breakdown	757	548	27	4	1	4
HC40	Nervous breakdown	3	2	1	0	2	1	0	white_british:train	0.564550470087267	0.58575395338613	0.587565814382721	0.00181186099659081	nervous_breakdown	757	548	27	4	1	4
HC40	Nervous breakdown	3	2	1	0	2	1	0	white_british:val	0.516581448531032	0.512620411049987	0.513697177821182	0.00107676677119484	nervous_breakdown	757	548	27	4	1	4
HC41	Depression	103	20	41	42	20	41	42	african	0.485218694931747	NA	NA	NA	depression	31299	21361	1535	193	26	308
HC41	Depression	103	20	41	42	20	41	42	e_asian	0.593562465902895	NA	NA	NA	depression	31299	21361	1535	193	26	308
HC41	Depression	103	20	41	42	20	41	42	non_british_white	0.492938495440156	NA	NA	NA	depression	31299	21361	1535	193	26	308
HC41	Depression	103	20	41	42	20	41	42	s_asian	0.494119678658418	NA	NA	NA	depression	31299	21361	1535	193	26	308
HC41	Depression	103	20	41	42	20	41	42	white_british:test	0.508984888544843	0.593554490886741	0.59408217503034	0.000527684143598828	depression	31299	21361	1535	193	26	308
HC41	Depression	103	20	41	42	20	41	42	white_british:train	0.564224304078691	0.591015065250154	0.598099248756621	0.00708418350646645	depression	31299	21361	1535	193	26	308
HC41	Depression	103	20	41	42	20	41	42	white_british:val	0.516044079036611	0.593514618146988	0.594544546953485	0.00102992880649688	depression	31299	21361	1535	193	26	308
HC43	Unclassifiable	1	1	0	0	1	0	0	african	0.506150700015731	NA	NA	NA	unclassifiable	23164	15888	1070	140	32	193
HC43	Unclassifiable	1	1	0	0	1	0	0	e_asian	0.485489081996435	NA	NA	NA	unclassifiable	23164	15888	1070	140	32	193
HC43	Unclassifiable	1	1	0	0	1	0	0	non_british_white	0.494067234040885	NA	NA	NA	unclassifiable	23164	15888	1070	140	32	193
HC43	Unclassifiable	1	1	0	0	1	0	0	s_asian	0.493381859626717	NA	NA	NA	unclassifiable	23164	15888	1070	140	32	193
HC43	Unclassifiable	1	1	0	0	1	0	0	white_british:test	0.494645626961381	0.572058101572164	0.572010230164502	-4.78714076617148e-05	unclassifiable	23164	15888	1070	140	32	193
HC43	Unclassifiable	1	1	0	0	1	0	0	white_british:train	0.506353628883842	0.566082539852458	0.566121669961591	3.91301091333673e-05	unclassifiable	23164	15888	1070	140	32	193
HC43	Unclassifiable	1	1	0	0	1	0	0	white_british:val	0.507830265899364	0.562415394278361	0.562429368243647	1.39739652860182e-05	unclassifiable	23164	15888	1070	140	32	193
HC44	Bile duct obstruction/ascending cholangitis	16	5	8	3	5	8	3	african	0.654662744320329	NA	NA	NA	bile_duct_obstruction/ascending_cholangitis	1922	1312	85	14	3	32
HC44	Bile duct obstruction/ascending cholangitis	16	5	8	3	5	8	3	e_asian	0.682305241818709	NA	NA	NA	bile_duct_obstruction/ascending_cholangitis	1922	1312	85	14	3	32
HC44	Bile duct obstruction/ascending cholangitis	16	5	8	3	5	8	3	non_british_white	0.479056500924293	NA	NA	NA	bile_duct_obstruction/ascending_cholangitis	1922	1312	85	14	3	32
HC44	Bile duct obstruction/ascending cholangitis	16	5	8	3	5	8	3	s_asian	0.410969533936068	NA	NA	NA	bile_duct_obstruction/ascending_cholangitis	1922	1312	85	14	3	32
HC44	Bile duct obstruction/ascending cholangitis	16	5	8	3	5	8	3	white_british:test	0.495775232452734	0.629713261166958	0.62872205391774	-0.00099120724921764	bile_duct_obstruction/ascending_cholangitis	1922	1312	85	14	3	32
HC44	Bile duct obstruction/ascending cholangitis	16	5	8	3	5	8	3	white_british:train	0.599954432088275	0.639534957727571	0.648905957256102	0.00937099952853126	bile_duct_obstruction/ascending_cholangitis	1922	1312	85	14	3	32
HC44	Bile duct obstruction/ascending cholangitis	16	5	8	3	5	8	3	white_british:val	0.510053280152455	0.575007668386666	0.575981856193605	0.000974187806938809	bile_duct_obstruction/ascending_cholangitis	1922	1312	85	14	3	32
HC45	Mumps / epidemic parotitis	19	8	8	3	7	8	3	african	0.545749385749397	NA	NA	NA	mumps_/_epidemic_parotitis	4845	3522	184	22	4	25
HC45	Mumps / epidemic parotitis	19	8	8	3	7	8	3	e_asian	0.371521739130435	NA	NA	NA	mumps_/_epidemic_parotitis	4845	3522	184	22	4	25
HC45	Mumps / epidemic parotitis	19	8	8	3	7	8	3	non_british_white	0.518464982245366	NA	NA	NA	mumps_/_epidemic_parotitis	4845	3522	184	22	4	25
HC45	Mumps / epidemic parotitis	19	8	8	3	7	8	3	s_asian	0.510386768447846	NA	NA	NA	mumps_/_epidemic_parotitis	4845	3522	184	22	4	25
HC45	Mumps / epidemic parotitis	19	8	8	3	7	8	3	white_british:test	0.521821022279211	0.564188647668437	0.564955822681178	0.000767175012741483	mumps_/_epidemic_parotitis	4845	3522	184	22	4	25
HC45	Mumps / epidemic parotitis	19	8	8	3	7	8	3	white_british:train	0.558595045360861	0.560783221418597	0.580794517904773	0.0200112964861759	mumps_/_epidemic_parotitis	4845	3522	184	22	4	25
HC45	Mumps / epidemic parotitis	19	8	8	3	7	8	3	white_british:val	0.558245700186467	0.561680292038298	0.584935763234111	0.0232554711958138	mumps_/_epidemic_parotitis	4845	3522	184	22	4	25
HC46	Renal failure requiring dialysis	1034	44	216	774	44	216	774	african	0.461259079903154	NA	NA	NA	renal_failure_requiring_dialysis	273	157	12	7	0	10
HC46	Renal failure requiring dialysis	1034	44	216	774	44	216	774	non_british_white	0.552936568513212	NA	NA	NA	renal_failure_requiring_dialysis	273	157	12	7	0	10
HC46	Renal failure requiring dialysis	1034	44	216	774	44	216	774	s_asian	0.442450793650785	NA	NA	NA	renal_failure_requiring_dialysis	273	157	12	7	0	10
HC46	Renal failure requiring dialysis	1034	44	216	774	44	216	774	white_british:test	0.515632843237055	0.547959062542629	0.528128815628793	-0.0198302469138361	renal_failure_requiring_dialysis	273	157	12	7	0	10
HC46	Renal failure requiring dialysis	1034	44	216	774	44	216	774	white_british:train	1	0.62735151180643	1	0.37264848819357	renal_failure_requiring_dialysis	273	157	12	7	0	10
HC46	Renal failure requiring dialysis	1034	44	216	774	44	216	774	white_british:val	0.641219434387693	0.396994999703212	0.606725547510115	0.209730547806903	renal_failure_requiring_dialysis	273	157	12	7	0	10
HC47	Malaria	1	0	1	0	0	1	0	african	0.440445531805305	NA	NA	NA	malaria	900	449	63	143	1	31
HC47	Malaria	1	0	1	0	0	1	0	e_asian	0.680398959236774	NA	NA	NA	malaria	900	449	63	143	1	31
HC47	Malaria	1	0	1	0	0	1	0	non_british_white	0.483844244833698	NA	NA	NA	malaria	900	449	63	143	1	31
HC47	Malaria	1	0	1	0	0	1	0	s_asian	0.506066356161233	NA	NA	NA	malaria	900	449	63	143	1	31
HC47	Malaria	1	0	1	0	0	1	0	white_british:test	0.502172220937902	0.603492690334246	0.603492690334246	0	malaria	900	449	63	143	1	31
HC47	Malaria	1	0	1	0	0	1	0	white_british:train	0.560281515903427	0.615152321956141	0.615152321956141	0	malaria	900	449	63	143	1	31
HC47	Malaria	1	0	1	0	0	1	0	white_british:val	0.48267050810226	0.625730002540824	0.625730002540824	0	malaria	900	449	63	143	1	31
HC48	Aplastic anaemia	1	1	0	0	1	0	0	african	0.400503260925384	NA	NA	NA	aplastic_anaemia	750	487	40	6	1	12
HC48	Aplastic anaemia	1	1	0	0	1	0	0	e_asian	0.32307025151778	NA	NA	NA	aplastic_anaemia	750	487	40	6	1	12
HC48	Aplastic anaemia	1	1	0	0	1	0	0	non_british_white	0.482514076010456	NA	NA	NA	aplastic_anaemia	750	487	40	6	1	12
HC48	Aplastic anaemia	1	1	0	0	1	0	0	s_asian	0.531642956941446	NA	NA	NA	aplastic_anaemia	750	487	40	6	1	12
HC48	Aplastic anaemia	1	1	0	0	1	0	0	white_british:test	0.525384612120003	0.607058755292711	0.607058755292711	0	aplastic_anaemia	750	487	40	6	1	12
HC48	Aplastic anaemia	1	1	0	0	1	0	0	white_british:train	0.549704387324018	0.668566585274705	0.668566585274705	0	aplastic_anaemia	750	487	40	6	1	12
HC48	Aplastic anaemia	1	1	0	0	1	0	0	white_british:val	0.487697776193588	0.692081155072405	0.692081155072405	0	aplastic_anaemia	750	487	40	6	1	12
HC49	Hayfever/allergic rhinitis	567	43	136	388	40	130	361	african	0.517459247512996	NA	NA	NA	hayfever/allergic_rhinitis	31878	21881	1438	393	171	435
HC49	Hayfever/allergic rhinitis	567	43	136	388	40	130	361	e_asian	0.499898865508973	NA	NA	NA	hayfever/allergic_rhinitis	31878	21881	1438	393	171	435
HC49	Hayfever/allergic rhinitis	567	43	136	388	40	130	361	non_british_white	0.556810163925041	NA	NA	NA	hayfever/allergic_rhinitis	31878	21881	1438	393	171	435
HC49	Hayfever/allergic rhinitis	567	43	136	388	40	130	361	s_asian	0.546803826274783	NA	NA	NA	hayfever/allergic_rhinitis	31878	21881	1438	393	171	435
HC49	Hayfever/allergic rhinitis	567	43	136	388	40	130	361	white_british:test	0.559495441046292	0.581278804718905	0.60015101214699	0.0188722074280855	hayfever/allergic_rhinitis	31878	21881	1438	393	171	435
HC49	Hayfever/allergic rhinitis	567	43	136	388	40	130	361	white_british:train	0.629379513612847	0.575879838110072	0.630883184840974	0.0550033467309021	hayfever/allergic_rhinitis	31878	21881	1438	393	171	435
HC49	Hayfever/allergic rhinitis	567	43	136	388	40	130	361	white_british:val	0.56657702735924	0.571537279156952	0.595425159796528	0.0238878806395756	hayfever/allergic_rhinitis	31878	21881	1438	393	171	435
HC51	Paraplegia	16	6	7	3	6	7	3	african	0.499653472970875	NA	NA	NA	paraplegia	502	329	22	4	0	4
HC51	Paraplegia	16	6	7	3	6	7	3	non_british_white	0.424007080409042	NA	NA	NA	paraplegia	502	329	22	4	0	4
HC51	Paraplegia	16	6	7	3	6	7	3	s_asian	0.500412384215201	NA	NA	NA	paraplegia	502	329	22	4	0	4
HC51	Paraplegia	16	6	7	3	6	7	3	white_british:test	0.530187797220291	0.573242181321275	0.576808216237821	0.0035660349165465	paraplegia	502	329	22	4	0	4
HC51	Paraplegia	16	6	7	3	6	7	3	white_british:train	0.699088445775023	0.632741622728676	0.672155424507601	0.0394138017789251	paraplegia	502	329	22	4	0	4
HC51	Paraplegia	16	6	7	3	6	7	3	white_british:val	0.5340574330344	0.663345607887409	0.667763704935644	0.00441809704823504	paraplegia	502	329	22	4	0	4
HC52	Aortic dissection	49	12	17	20	12	17	20	african	0.464370007262173	NA	NA	NA	aortic_dissection	2341	1626	102	17	2	17
HC52	Aortic dissection	49	12	17	20	12	17	20	e_asian	0.286458333333333	NA	NA	NA	aortic_dissection	2341	1626	102	17	2	17
HC52	Aortic dissection	49	12	17	20	12	17	20	non_british_white	0.481195744031592	NA	NA	NA	aortic_dissection	2341	1626	102	17	2	17
HC52	Aortic dissection	49	12	17	20	12	17	20	s_asian	0.553560214121226	NA	NA	NA	aortic_dissection	2341	1626	102	17	2	17
HC52	Aortic dissection	49	12	17	20	12	17	20	white_british:test	0.516179026159872	0.801390413846522	0.801296562100458	-9.3851746064133e-05	aortic_dissection	2341	1626	102	17	2	17
HC52	Aortic dissection	49	12	17	20	12	17	20	white_british:train	0.648432460267808	0.802407137837664	0.809740216886958	0.00733307904929481	aortic_dissection	2341	1626	102	17	2	17
HC52	Aortic dissection	49	12	17	20	12	17	20	white_british:val	0.533259499024459	0.803046995575118	0.803345475925319	0.000298480350200747	aortic_dissection	2341	1626	102	17	2	17
HC53	Spinal injury	1	1	0	0	1	0	0	african	0.615005392081343	NA	NA	NA	spinal_injury	1073	734	68	6	1	12
HC53	Spinal injury	1	1	0	0	1	0	0	e_asian	0.572419774501301	NA	NA	NA	spinal_injury	1073	734	68	6	1	12
HC53	Spinal injury	1	1	0	0	1	0	0	non_british_white	0.455737881576112	NA	NA	NA	spinal_injury	1073	734	68	6	1	12
HC53	Spinal injury	1	1	0	0	1	0	0	s_asian	0.504699606249206	NA	NA	NA	spinal_injury	1073	734	68	6	1	12
HC53	Spinal injury	1	1	0	0	1	0	0	white_british:test	0.494304094262485	0.611829704042953	0.611829704042953	0	spinal_injury	1073	734	68	6	1	12
HC53	Spinal injury	1	1	0	0	1	0	0	white_british:train	0.540789335487616	0.609104902904908	0.609104902904908	0	spinal_injury	1073	734	68	6	1	12
HC53	Spinal injury	1	1	0	0	1	0	0	white_british:val	0.458984945844654	0.619672832444326	0.619672832444326	0	spinal_injury	1073	734	68	6	1	12
HC54	Peptic ulcer	242	22	63	157	22	63	157	african	0.4966120147544	NA	NA	NA	peptic_ulcer	1140	726	67	19	2	22
HC54	Peptic ulcer	242	22	63	157	22	63	157	e_asian	0.548177083333333	NA	NA	NA	peptic_ulcer	1140	726	67	19	2	22
HC54	Peptic ulcer	242	22	63	157	22	63	157	non_british_white	0.500142415389026	NA	NA	NA	peptic_ulcer	1140	726	67	19	2	22
HC54	Peptic ulcer	242	22	63	157	22	63	157	s_asian	0.49825997479566	NA	NA	NA	peptic_ulcer	1140	726	67	19	2	22
HC54	Peptic ulcer	242	22	63	157	22	63	157	white_british:test	0.537138230519393	0.666783559456225	0.665696003278321	-0.00108755617790335	peptic_ulcer	1140	726	67	19	2	22
HC54	Peptic ulcer	242	22	63	157	22	63	157	white_british:train	0.888041997840169	0.672278205758523	0.815848599705754	0.143570393947231	peptic_ulcer	1140	726	67	19	2	22
HC54	Peptic ulcer	242	22	63	157	22	63	157	white_british:val	0.579233394219994	0.631115217422032	0.650962505132821	0.0198472877107896	peptic_ulcer	1140	726	67	19	2	22
HC55	Hyperthyroidism/thyrotoxicosis	185	25	61	99	23	51	82	african	0.521049154548254	NA	NA	NA	hyperthyroidism/thyrotoxicosis	6086	4000	286	116	29	92
HC55	Hyperthyroidism/thyrotoxicosis	185	25	61	99	23	51	82	e_asian	0.605977011494253	NA	NA	NA	hyperthyroidism/thyrotoxicosis	6086	4000	286	116	29	92
HC55	Hyperthyroidism/thyrotoxicosis	185	25	61	99	23	51	82	non_british_white	0.613686427306018	NA	NA	NA	hyperthyroidism/thyrotoxicosis	6086	4000	286	116	29	92
HC55	Hyperthyroidism/thyrotoxicosis	185	25	61	99	23	51	82	s_asian	0.588283660364088	NA	NA	NA	hyperthyroidism/thyrotoxicosis	6086	4000	286	116	29	92
HC55	Hyperthyroidism/thyrotoxicosis	185	25	61	99	23	51	82	white_british:test	0.623990182117604	0.662224479220943	0.707281630245061	0.0450571510241187	hyperthyroidism/thyrotoxicosis	6086	4000	286	116	29	92
HC55	Hyperthyroidism/thyrotoxicosis	185	25	61	99	23	51	82	white_british:train	0.693748776251352	0.66314962438622	0.741337008876617	0.0781873844903963	hyperthyroidism/thyrotoxicosis	6086	4000	286	116	29	92
HC55	Hyperthyroidism/thyrotoxicosis	185	25	61	99	23	51	82	white_british:val	0.631727925275185	0.670175628820337	0.715143064695636	0.0449674358752989	hyperthyroidism/thyrotoxicosis	6086	4000	286	116	29	92
HC56	Monoclonal gammopathy/not myeloma	5	5	0	0	5	0	0	african	0.418175815883795	NA	NA	NA	monoclonal_gammopathy/not_myeloma	494	308	33	18	0	10
HC56	Monoclonal gammopathy/not myeloma	5	5	0	0	5	0	0	non_british_white	0.494303561507646	NA	NA	NA	monoclonal_gammopathy/not_myeloma	494	308	33	18	0	10
HC56	Monoclonal gammopathy/not myeloma	5	5	0	0	5	0	0	s_asian	0.559333333333333	NA	NA	NA	monoclonal_gammopathy/not_myeloma	494	308	33	18	0	10
HC56	Monoclonal gammopathy/not myeloma	5	5	0	0	5	0	0	white_british:test	0.537919313139524	0.682348271306425	0.685267858285228	0.00291958697880268	monoclonal_gammopathy/not_myeloma	494	308	33	18	0	10
HC56	Monoclonal gammopathy/not myeloma	5	5	0	0	5	0	0	white_british:train	0.606787873187194	0.686233854708242	0.692912122909134	0.00667826820089179	monoclonal_gammopathy/not_myeloma	494	308	33	18	0	10
HC56	Monoclonal gammopathy/not myeloma	5	5	0	0	5	0	0	white_british:val	0.513026286530498	0.736626942190923	0.737838015983175	0.0012110737922516	monoclonal_gammopathy/not_myeloma	494	308	33	18	0	10
HC57	Fracture radius	391	40	92	259	40	91	256	african	0.409081559189556	NA	NA	NA	fracture_radius	7567	5235	375	15	8	61
HC57	Fracture radius	391	40	92	259	40	91	256	e_asian	0.651723385689357	NA	NA	NA	fracture_radius	7567	5235	375	15	8	61
HC57	Fracture radius	391	40	92	259	40	91	256	non_british_white	0.5470518820492	NA	NA	NA	fracture_radius	7567	5235	375	15	8	61
HC57	Fracture radius	391	40	92	259	40	91	256	s_asian	0.514736078983538	NA	NA	NA	fracture_radius	7567	5235	375	15	8	61
HC57	Fracture radius	391	40	92	259	40	91	256	white_british:test	0.542146432575662	0.639219675975887	0.643987268423918	0.00476759244803049	fracture_radius	7567	5235	375	15	8	61
HC57	Fracture radius	391	40	92	259	40	91	256	white_british:train	0.687851327876928	0.659383575378253	0.707868358457812	0.04848478307956	fracture_radius	7567	5235	375	15	8	61
